image_id,smiles
55392,O=C1CC(NC2CCCCCC2)C1
55393,CC1(C)C2CCC(C2)C1CC(N)=O
55394,CC(=O)C(C)(C)NC1CCCOCC1
55395,CCC(OC(=O)C1CC1C)C(N)=O
55396,O=C1C=C(COC2CCCNC2)CO1
55397,CC(O)C(=O)N(C)CCCCCO
55398,CC1CCC(C)N(CCCC(=O)O)C1
55399,C#CC(C#C)OCc1ncc[nH]1
55400,CCc1n[nH]cc1CN1CCC(F)C1
55401,CCC(CC)NCc1sccc1C
55402,CCNC(=S)N1CCC(F)CC1
55403,CC(C=NO)=NN=C(C)C(C)=NO
55404,Cc1ccnnc1-c1cn(C)nc1C
55405,C#CCCN1CCc2cn[nH]c2C1
55406,C=CCN(Cc1cccs1)C(C)C
55407,C=CCC(C)C(C)NCC1(C#N)CC1
55408,C=CCCCCC(C)NCC1CC1
55409,Cc1ccc(C=NNCC(C)C)cc1
55410,Cc1ncc(CC#N)cn1
55411,CCC(C)OC(=O)C1=CCCC1
55412,O=C(Nn1cnnc1O)c1cnn[nH]1
55413,CCC(CO)N(C)C(=O)C(C)OC
55414,CN(CC1CC1)C(=O)C1CC1F
55415,CC1CCC(NC(CO)C(N)=O)C1
55416,CC(CC1CCOC1)=NNCCO
55417,C#CCN(CC)C(=O)NCC
55418,CC1CCCCC1NC1C=CCC1
55419,O=C(O)c1nccc(N2CC=CC2)n1
55420,C#CC(C)(C)NC(=O)COC
55421,CCC(=O)N(CC)C(C)C(=O)O
55422,CCC=CNc1ccc(S)nn1
55423,Cc1ccc(CN2CCC(N)C2)cc1
55424,Cc1cnc(=O)n(CCC(C)(C)O)c1
55425,COC1(CO)CCCNC1
55426,Cc1cc(-c2ccnc(C)c2)ccn1
55427,Cc1nsc(NCC#CCO)n1
55428,O=c1[nH]c2c(cc1Cl)CCC2
55429,CCCCCC(O)C(O)CO
55430,CN(C)C(=O)OCc1n(C)cc[n+]1C
55431,CCCCC(=O)c1ccccc1
55432,CCCC=CC(=O)N(C)CC(N)=O
55433,C=CCOCCSCC(=C)Cl
55434,CCC(F)C(=O)N(C)CC(C)OC
55435,CC(C)CC(CO)NC(C)C(C)O
55436,CC(C)CCOC(=O)NCC(C)C#N
55437,Cc1cccnc1-c1ccc(O)nc1
55438,CN(C(=O)C1(C)CNC1)C1CCC1
55439,CCOC1CC(NC(=O)C(C)C)C1
55440,CC(COC(C)(C)C)OCCCF
55441,CC=C(F)C(=O)O
55442,COc1ccc(NC#N)c(CC#N)c1
55443,C=CCN(C)C(CC)c1ccccc1
55444,CC1CCC(NC2COCC2F)C1
55445,CC(O)CNCC(CO)CC1CC1
55446,CC1CCCC(Oc2ncccn2)C1
55447,O=C(OCc1cccnc1)C1CCC1
55448,Cc1ccc(O)c[n+]1C
55449,C#CCCCC(=O)NOC(C)(C)CO
55450,COCCCN1CC2CCCC2(N)C1
55451,CCC(O)CNCCCC1CC1
55452,Cn1cnc2c1CN(CCN)CC2
55453,CC(NCCC(C)(C)N)C1CCC1
55454,CCCC(C)NC(=O)NC(C)CN
55455,CCN1NC(=O)C2CCCC2C1=O
55456,Cc1cc(NCC(C)(C)C)ccc1O
55457,CCC1CC(C)CN1C(=O)C1CC1F
55458,CC(C(=O)NC1CCNC1)C(C)(C)C
55459,CC(C)(N)CC(=O)NCC1=CCCC1
55460,CC1(Nc2nccn3cnnc23)CC1
55461,CC1CCSCCN1CC1(C)CC1
55462,CC12C3C4C(O)C5C3C1C5C42
55463,C#CCCN1CCC(C)(C(=O)OC)C1
55464,CCCC(OCC(N)=O)C(C)(C)C
55465,CCCN(CCOC)Cc1nc[nH]n1
55466,CC1(C)C(O)CC1NCCC(N)=O
55467,CCC(=O)N1CC(C)CC1CO
55468,Cc1nnc(C(C)NCC(C)C)s1
55469,CN(C(=O)c1ccoc1)C1(CO)CC1
55470,CN(C)CC(=O)N(C)CC(N)=O
55471,CN(C(=O)C1CCSC1)C1CCC1
55472,CC(C)=CCSCC1CCCO1
55473,CCCCCCNC1COCC1C
55474,C=CC(C)OC(C)c1nccs1
55475,CC(C)C(O)CN1CCCC1C1CC1
55476,CNC(=O)c1cnc(N(C)C)cn1
55477,CCC(C)NCC(C)COC
55478,C#CC(C)(CC)NCC1CC=CC1
55479,CC(F)(F)CCNC(=O)CC1CC1
55480,CCC(CC)NC1CCCCC1OC
55481,C=CCN(CC=C)Cc1nc(C)co1
55482,CC(=O)C=CC1C(C)=CCCC1(C)C
55483,C=CCCOC(=O)C1CC=CCC1
55484,O=C1NS(=O)(=O)Cc2ccccc21
55485,Cc1c(C(=O)N(C)C)cnn1C
55486,CCNC(=O)C1(c2ccccn2)CC1
55487,CCCNC1CC(C)OC1C
55488,Cc1n[nH]cc1-c1ccc(Cl)cc1
55489,CCC(F)C(=O)OCC(C)OC
55490,C=CNc1cccn2cc(C)nc12
55491,COC(=O)C(O)CNc1cn(C)cn1
55492,COc1ccc2c(c1)NC(=O)C2C
55493,CC(NC(=O)C(C)(C)O)c1ccc[nH]1
55494,C1=C(c2ccc3ocnc3c2)CCC1
55495,CC(C)C(C(=O)O)c1ccccc1
55496,COC(C)C(C)O
55497,CC1(CC(=O)NCC2CCC2)CC1
55498,Cc1ccc(C(=O)OCC2CC2)cc1
55499,CC1CCC(NC(=O)CCC(N)=O)C1
55500,CNC(=O)NCC1CCC(F)(F)C1
55501,CCCN1CC2CCC1C1CNCC21
55502,Cc1cc(C)cc(C(C)NN)c1
55503,Cn1nccc1CNCCCCC#N
55504,COC1COCC1NCC1CC(C)C1
55505,CCS(=O)(=O)C1CCCOC1
55506,CC(CC#N)N(C)CCc1cnn[nH]1
55507,C=C(Cl)CNC1CCCC12CCC2
55508,CC1CC(NC2CSC(C)C2)C1
55509,CCN(CC(N)=O)CC(C)(C)O
55510,NCCNC(=O)C1(n2cnnn2)CC1
55511,C#CC(CC)Oc1nnc(O)cc1C
55512,C#CC1(O)CN(C(C)C(C)O)C1
55513,CCC(C)CSCc1nncn1C
55514,CCCCCC(=O)NO
55515,CC1CN(C(=O)c2cc[nH]c2)CC1C
55516,CC(C(=O)N(C)CC#N)N1CCCC1
55517,C=CC1CCN(C(=O)C(O)C=C)CC1
55518,CCCCC(C)NC1C2CNCC21
55519,FCCNCc1coc2ccccc12
55520,Cn1cncc1CSc1cnn[nH]1
55521,CC(C)(CO)ONC(=O)C1CC1F
55522,COc1cc(OC)c(C)c([N+](=O)[O-])c1
55523,COCC(=O)NC1CCC(C)CC1
55524,CC1CC(N2C(=O)CNC2=O)CO1
55525,C=CCCNC1CCC1C1CCC1
55526,CC(C)(C)NC(=O)NC(CN)C1CC1
55527,CCN1CC(C)CC(O)C1
55528,CC(NC1CCOC1)C1(Cl)CC1
55529,CCC(C)=Cc1nnc(C(C)C)o1
55530,CCn1cc(Cl)c(CC(=O)O)n1
55531,Cc1c(-c2ccncc2)ccnc1F
55532,CC(O)CCCNC(C)c1ccoc1
55533,CC1CN(C(=O)N(C)C)CCS1
55534,CC(CN(C)C(N)=O)c1nccs1
55535,O=C(O)c1ccc2[nH]ccc(=O)c2c1
55536,C=C(C)CN(CC)CCCC#N
55537,CC(C)(N)CNC(=O)CC(N)C1CC1
55538,C=CC(CCC)Oc1cccnc1
55539,CN(CCO)C(=O)c1ccnc(O)c1
55540,CC#CCOC(=O)c1cc(C)sn1
55541,CCn1cc(NC2COCC2C)cn1
55542,C1CCC(=NNC2CCCC2)C1
55543,CC=CC=CC(=O)OCC(C)OC
55544,NNC1CCC(C(=O)O)CC1
55545,O=[N+]([O-])C=Cc1ccc(F)c(F)c1
55546,CCC(NCC(C)N)C1CCCC1
55547,CCON(CC)C1CCN(C)C1=O
55548,COCC(C)(C)N1CCNCC1
55549,C=CS(=O)Cc1ccccc1
55550,O=CC1CCC2OC(=O)CC12
55551,OCC1CNCC1Nc1cncnc1
55552,CC=CC=CC(=O)Nc1cnnn1C
55553,Cc1cccc(-n2cccc2)c1CN
55554,CN(CCF)Cc1ccccn1
55555,CCCC(=O)OCC1CCOC1C
55556,Fc1cccc(CCCN2CCC2)c1
55557,N#CCNc1cccc(N)n1
55558,CC1CC(NC2(CN)CC2)CCN1
55559,CC1(C)CCc2c(C(=O)O)cccc21
55560,CCC(N)(CC)CNC(=O)CC1CC1
55561,CCOCCC(=O)N(CC)CC#N
55562,CC(=O)NC(c1nncn1C)C(C)C
55563,CN(C1CC1)S(=O)(=O)C1CC1
55564,C#Cc1cccc(NCCC(C)O)c1
55565,CCC(C)CNCCC1CCOCC1
55566,C#CC(C)N(C)CC(OC)C(C)CC
55567,NCCC(=O)NCC1(C2CC2)CCC1
55568,CCN(CCN)C(=O)NC(C)CN
55569,COC(=O)CCCC(=O)NC1CCC1
55570,CCC1(C)CCN(C(=O)C2CC2)C1
55571,CCCC(CNCC1CC1C)OC
55572,CCCC(C)C(=O)Nc1ccsc1
55573,Cc1c(C(=O)NCC2CC2)cnn1C
55574,Cn1cncc1-c1cnc2ccoc2c1
55575,CC1CN(CC2CC=CC2)CC1C
55576,COC(C)C(C)Nc1cnccn1
55577,Cc1nc[nH]c1C(=O)NCC1(C)CC1
55578,CC(O)CN(C)C(=O)NC1CCC1
55579,CC(CS(C)=O)NC(N)=O
55580,CN(C)C(=O)NCCF
55581,COCC(=O)NC1CC2CCC1C2
55582,O=C(O)C#CC1(O)CCCCC1
55583,CON(C)CCNCc1ncc(C)[nH]1
55584,C=CCN1CCOC(C)(C(=O)O)C1
55585,CN1CCCC1=Nc1ccccc1
55586,CC(NC1CSCC1C)C(=O)O
55587,Cc1cccc(C)c1-c1nccnc1C
55588,CC=C(C)C(=O)NC1(C)CCCC1
55589,CCOC(=O)Cc1ccc(F)cn1
55590,Oc1cccc(F)c1Nc1ccoc1
55591,CC1CCC(OCC2CCOC2)C1
55592,O=c1[nH]ncc(O)c1Cl
55593,C=CC(C)(C)C(=O)Nc1cn[nH]c1
55594,CC(C)NCC(=O)NC1CC=CCC1
55595,COc1ccncc1CC(C)(C)OC
55596,CCC1CCC(N2CCCCO2)CC1
55597,C=C(CC)CN1CCCC1COC
55598,CC=C(CC)C(=O)N(OCC)C(C)C
55599,CNCC(=O)N1CCC2(CCOC2)C1
55600,CC(=O)CC(=O)N(C)c1ccccc1
55601,NC(=O)OCC(N)C(=O)O
55602,C#CCCCN1CC(O)C(CN)C1
55603,CC(C)C(=O)CCN1CCC(C)(C)C1
55604,C#CCCCN1CC(C)CC(C)C1
55605,COC(=O)N1CCCC(CF)C1
55606,CCCOC(=O)NC1CC12CCC2
55607,CN(CC#N)c1nnnn1C1CCC1
55608,C1CC(CCNCC2CCSC2)C1
55609,CONC(=O)c1c(C)ccnc1O
55610,CCC(CCO)NC(=O)C1CC1
55611,CNC(=O)C1CCOC(C)C1
55612,CC(C)NCC(=O)NCC1CC(N)C1
55613,CCCCN1CC2(CC)CC1CO2
55614,COc1c(F)ccc(F)c1C1CC1
55615,CC(NC1CC1(C)C)C1CCCCN1
55616,C#CCc1ccc2scnc2c1
55617,CC(C)=CC1C(C(=O)NO)C1(C)C
55618,C#CCN1CCOC2(CCOC2C)C1
55619,CC(C)C(O)CNc1cccnc1O
55620,CCCC1CCCN1C(=O)CC#N
55621,CCN(CC)CCNC(=O)N1CCC1
55622,CC(C)NCc1cc(C(=O)O)n(C)c1
55623,CC1CC(NC2CC(N)C2)CO1
55624,CC(=CCN1CCCOCC1)C(=O)O
55625,CSC(C)C(C)SC
55626,Cc1nc(CS(C)(=O)=O)oc1C
55627,CC(C)=CCCN1CCCC(CN)C1
55628,CCc1ncncc1-c1ccnc(C)c1
55629,N#CCCOCCN1CCC2CC2C1
55630,CCNC(=O)N1CCCC(C)C1C
55631,Fc1ccc(CNCC(F)F)cn1
55632,CCc1c(C)nn(CC(C)(C)C)c1C
55633,Cc1ccc(OC(=O)C(C)C)cc1
55634,O=C(O)CNC1COC1
55635,CC(O)CN1CCOCC1(C)C
55636,CC#CCNC(C)c1ncn(C)n1
55637,c1cc2cc(C3=NCCC3)ccc2[nH]1
55638,Cc1cnc(N(C)CC#N)c(F)c1
55639,CC1CN(CC2(C)COC2)C(C)C1C
55640,Cn1ccc(N)n1
55641,Oc1ccc(O)c(F)c1
55642,C(=CC1CC1)CNCc1ncc[nH]1
55643,CON(C)C(=O)C=C1CCCCC1
55644,CCC(C)NC(=O)C1CCCCC1C
55645,C#CC(=O)Nc1cccc(Cl)c1O
55646,CCC(O)CN1CCCC(C)C1
55647,c1ccc2c(c1)NCCN2
55648,O=C(C=CC1CCCCC1)NC1CC1
55649,Nc1nccc(OC(F)F)c1F
55650,C=C(C)CNC(=O)Cc1ccc(C)o1
55651,CCC1CN(CC2CCC2)CCS1
55652,CCC(Cc1ccccc1)NC(C)=O
55653,CCc1nccn1CCC1OCCO1
55654,CC1C(=O)N(C)CCN1C(=O)C1CC1
55655,Cc1ccoc1CNCc1c[nH]cn1
55656,FC1CC1NC1CC2CC2C1
55657,CC(O)CN1CCCC(F)(CO)C1
55658,CC(N)C(C)C(=O)N(C)C(C)C1CC1
55659,CC(C#N)C(=O)N1CCOC(C)C1C
55660,CC(C)ONC(=O)Cc1ccsc1
55661,CC1CCC(C(C)(C)NO)C(=O)C1
55662,C=CC(C)NC(C)CCCC(C)C
55663,CCOC(=O)Cc1ccc(F)cc1C
55664,CC1CCCC1NCC1CCCO1
55665,CCCCC(C)n1ccnc1C(C)N
55666,CCOCCN(C)CC(C)C#N
55667,COCCCN1CCCC1C(C)O
55668,CCN(C(C)CO)C1CCCC1
55669,CCCN1CCC(CCC(C)C)CC1
55670,C=CCCC(=O)N1CCNC(C)C1C
55671,CCC1(C(=O)O)CCCN1C(C)=O
55672,CNCCNC(=O)C12CCC1CNC2
55673,C1COCC(CN2CCOC3CC32)C1
55674,COC(=O)c1ccc(S)nc1
55675,OCC=CCNc1cc(F)ncn1
55676,CC1c2ccsc2CCN1CC#N
55677,CCC(N)C(=O)N1CCC(C)(CN)C1
55678,CC(C)CNC1C(=O)NCCC1C
55679,COCc1csc(C2CCNC2)n1
55680,Cn1cc(NCC2CCCOC2)cn1
55681,Cc1cc(CN(C)CC(N)=O)ccn1
55682,C1=CCC(CN2C3COCC2C3)CC1
55683,C#CCN(CC)Cc1cnn(CC)n1
55684,Clc1cnc(C2OCCO2)s1
55685,C=CCCn1cc(C)c(C#N)c1
55686,Cc1cccnc1C(=O)OC(C)C#N
55687,CC=CC(=O)NCC1(OC)CCCC1
55688,CN(C)C(=O)NC1CC2CCC1CC2
55689,CNc1ccccc1OC
55690,C=CC(=O)NC(C)c1nnc(C)o1
55691,CC(=O)OC(C(N)=O)C(C)C
55692,CC1CC1C=NNc1ncc(F)cn1
55693,CC(C)c1nsc(N2CCC2C)n1
55694,CC1CCCN(CCF)C1CCN
55695,CCCc1ccc(C(F)(F)F)cc1
55696,C=CCCCC(=O)N(C)C(CC)CO
55697,CCC(O)CNC(=O)c1cnn(C)c1
55698,CCC1COCC1NCCC=C(C)C
55699,Brc1ccc2cnoc2c1
55700,CCC(C)OC1CC(=O)CCC1(C)C
55701,Cn1cc(CC(O)C(=O)O)cn1
55702,Cc1c(O)ccnc1OC(C)C
55703,COCCN(C)C(=O)C(C)C(C)N
55704,CC1(C)CC1C(=O)NCC1(N)CCC1
55705,CC(N(C)CC(O)CC#N)C(C)(C)C
55706,NCCCCCCc1nc(CN)no1
55707,C#CCOC(=O)C(N)CC(N)=O
55708,Cc1n[nH]cc1Nc1cc(F)ccn1
55709,CC(C#N)OC(=O)C1CC1(F)F
55710,C#CCN(CCCC(=O)O)C1CC1
55711,CCCC1CC1Nc1cncc(C)n1
55712,CN1CC(C(=O)O)NC1=O
55713,Cc1ccc(C(=O)O)c(N)c1O
55714,CC1CC(Cn2ccc(CO)n2)C1
55715,CCC1(NC(=O)CC2(C)CC2)CC1
55716,CCC(C)N1CCCC(C(C)(C)O)C1
55717,CC(CCC#N)N1CC(O)C(CO)C1
55718,C=CC(C)NC(=O)c1cn(CC)cn1
55719,CCC(C)NC(=O)NC1CCC(C)C1
55720,CC(=O)CCC(=O)N1CCCC1CO
55721,Cc1ccc(C(=O)NCC(N)=O)cn1
55722,CC(C)NC(=O)C1CC1C
55723,COCc1cccc(N)c1C(=O)O
55724,CC1(CNC2CCCC3CC32)COC1
55725,COCC(O)CN1CC2CCCC2C1
55726,Cn1cnn(CC2CC=CC2)c1=O
55727,CC(N)CC(=O)c1ccccc1
55728,COC(=O)C1C2CCC=CCCC21
55729,CC(NC1CCC1)c1cccnc1
55730,CCC(C)C(O)CNC(C)=O
55731,O=C(O)Cn1ccc(NC(=O)CO)n1
55732,CCCCCCC(C)N
55733,COC(=O)NCCC(=O)NO
55734,CCOC1CC(CN(C)C(C)CC)C1
55735,CCC(C)C(=O)NCC1CC(C)=NO1
55736,C=CCCC(C)N1CCC(C)(N)C1
55737,CC(C)C(=O)N1CCCC(=O)C1C
55738,CCCC(C)CN1CC(O)C(F)C1
55739,CCN(CCC1CC1)C(=O)OC
55740,CC(CC1CC1)NCC(C)(C)C(N)=O
55741,C#Cc1ccc(-c2cnccn2)cc1
55742,NCc1ncccc1Br
55743,Cc1noc(Cc2cnn(C)c2C)n1
55744,CNCCNC(=O)c1cc(C)no1
55745,CNC(=N)NCC1(O)CCOC1C
55746,CC(C#C[Si](C)(C)C)OCCF
55747,CC(NCc1ccoc1)C1CC12CC2
55748,C=CCCCC(C)NC(=O)C(C)C#N
55749,CC1(C)CCC(NCc2cc[nH]n2)C1
55750,CC1(CNC2CCCC2)CCCS1
55751,c1cncc(CNC2CC3CC3C2)c1
55752,C=CNc1ccc(C(=O)OC)c(C)c1
55753,C=CCCNC(=O)c1nc(CC)no1
55754,CC1CCCC(C)N(C(=O)CCN)C1
55755,CC1CCCC1NC(=O)NCCC#N
55756,CC(CCNC(=O)CO)N(C)C
55757,COC(CN)C(=O)Nc1ncn(C)n1
55758,FC1CCC(NCc2ccsc2)C1
55759,CCOC(=O)C1CCCN1
55760,CCC(C)(C)NCC1CCCC(C)C1
55761,C=C(C)Nc1ccccc1OC(F)F
55762,CC(=CC=CN)c1ccc(F)cc1F
55763,CCC(CO)NC(C)c1ccccc1
55764,CC1CCCC1CC(=O)OCC1CC1
55765,N#CC1(C(=O)N2CC(F)C2)CCCC1
55766,CCC(C#N)C(=O)NC1CCNC1C
55767,CCN(CC)CC(O)CNCC#N
55768,Fc1cc(CC2CCC2)cc(F)n1
55769,CCC(C)CCNC(=O)C1CC(=O)N1
55770,O=C(O)CCCCC(O)CC(=O)O
55771,C=CC(CC)Oc1ccc(Cl)cc1
55772,CCOC(CC)=C(C(C)=O)C(C)=O
55773,O=C(O)CC1OCCc2sccc21
55774,CCCCNC(COC)C(=O)OC
55775,N#CC1CCCCN1Cc1cnc[nH]1
55776,Cc1nonc1NC(=O)C1CC(F)C1
55777,CCOCCNC(=O)CNC
55778,C=CCCCN(C)CC1CCOCC1
55779,O=C(CC1C=CCCC1)NC1CC1
55780,OCc1nnc2n1CCOCC2
55781,COCCSC(C)c1ccccc1
55782,CCCNC1CCCCC1O
55783,CCC(C(=O)O)C(=O)N1CCCC1C
55784,C=CCOCCONC(=N)C(C)C
55785,Cc1cc2[nH]c(=S)nc(O)c2[nH]1
55786,C#CCCNC(=O)c1nc(C)no1
55787,Nc1c(CO)cccc1-c1ccccc1
55788,Cc1ccccc1C(C)OCC(C)O
55789,CCC1(C)CN(Cc2cc(C)on2)C1
55790,CC(C)CCc1ccc(S)cc1
55791,CNC(=O)CN1CCCCC1CN
55792,COCCC(C)SC(C)CO
55793,CC1=CCN(Cc2cnsn2)CC1
55794,CC(C)NC1CC2CCN(CC2)C1
55795,C=CC1(C)CCC(C(C)(C)O)O1
55796,COc1ccccc1CC(OC)OC
55797,CC1CCc2c(nn(C)c2O)N1
55798,Cc1cccc(C=Cc2ccccc2)n1
55799,CCCCCC(=O)NC1(C(C)=O)CC1
55800,CC1CCCCC1CNC1(C)COC1
55801,CC(=O)N(C)C1CC(C)(C)C1
55802,CC(O)Cc1cn(CC2CCC2)nn1
55803,CCC(C)COC1CCCOC1
55804,c1ccn(-c2nccs2)c1
55805,CCCCC(O)CNC=N
55806,Cn1ncc2c(O)cccc21
55807,C=C=CCNC(=O)NCCCCC
55808,CC(=O)CN(C)CCO
55809,COC1(CNC(=O)C(C)C)CCCC1
55810,CN(CCO)C(=O)Cc1ccco1
55811,CN(CCO)C1(C(N)=O)CCCC1
55812,COC(=O)CC1C2CC3C(C2=O)C13
55813,O=C(O)C1Cc2ccc(Cl)cc21
55814,CC(CN)CNC(=O)C1(N)CCCC1
55815,CC(CCO)CNC(C)c1ncc[nH]1
55816,CN1C2CC(O)CC1C1OC12
55817,COCCN(CCC#N)CCCC#N
55818,C=C(C)c1cnc(N(CC)CC)nc1
55819,C=C(C)CNC1(C2CC2)CCOCC1
55820,Fc1ccccc1NC1CCNCC1
55821,CCCCCNC(=O)c1cc(N)n[nH]1
55822,CC(O)C(=O)NC1CC=CCC1
55823,CNC(=O)N1CCCC(C)C1C
55824,Oc1n[nH]c2c1CCNCC2
55825,Nc1cccc(N2CCCC3CC32)n1
55826,CNC(=S)NCCc1ccn(C)n1
55827,C=CC(Sc1ccncc1)C(=O)O
55828,CCC=CNC(=O)C(CC)CO
55829,C=CCCC(CC)NCC(N)CC
55830,CCC(NC(C)CCO)C1CC1
55831,CC(N)C(=O)N1CCNC(C)C1C
55832,Fc1cccc(OC2CCCNC2)n1
55833,CCCc1csc(C(C)=O)n1
55834,C=CCCCN1CCNC(=O)C1CC
55835,O=C(NCCO)NCCOCCF
55836,CCCN(CC)C(=O)C1CCNC1C
55837,CC1CNC(NCCC2CC2)=N1
55838,Cc1nc(C)n(CCC2CCC2)n1
55839,CC(=O)C=Cc1ccc(C=O)cc1
55840,CCNC1CC(C)CCC1C(C)C
55841,CCN(C)C(=O)c1ccc(C(C)=O)[nH]1
55842,N#Cc1ccccc1SCC1CC1
55843,Cc1cccc(C(C)OCCCO)c1
55844,CCC(C)NC(=O)C1(CC)CCNC1
55845,C=C=CCNC(=O)NC1CCCC1C
55846,CCC1CN(C(C)CCNC)CCN1
55847,CCC(O)CN(C)C1CC(N)C1
55848,OCCc1nn[nH]n1
55849,COCCC(C)(C)NCc1cc[nH]c1
55850,CC1CCC(N2CCC(C)C2)C1
55851,CCC1COC(C)CN1C(=O)OC
55852,Cn1cc(NC(=O)C2CC2CN)cn1
55853,CCC(C)c1nc(C)c(C(=O)O)s1
55854,CC1(C)OC2COC(CN=[N+]=[N-])C2O1
55855,C=CNc1nccc2ccccc12
55856,CC(C)(C)C(=N)Nc1cccc(N)c1
55857,CCCC(C)OC(=O)C1CC=CCC1
55858,CCCCOC1CCCN(C)C1
55859,CCCCCNCc1cc(C)nn1C
55860,Cc1n[nH]c(C)c1NC(=O)CCCN
55861,CC=C(C)C(=O)OC(C(N)=O)C(C)C
55862,CC(=O)CC(=O)OC1CCCC1
55863,C=CC(O)C(=O)OCC1CC1CC
55864,CN1CCCN(C2CCN(C)C2)CC1
55865,CCNCC(=O)NC1CC(N)C1
55866,CSC=CC(=O)Nc1[nH]nnc1C
55867,CC(C)=Cc1ncc2nc(C)nc-2[nH]1
55868,COc1ccnc(OC2CC2)c1
55869,CCC(=NOCC(N)=O)C1CC1C
55870,CON(C(=O)CC#N)C1CCCC1
55871,NC1CC(=O)N(c2ccccc2F)C1
55872,CCC1(NCc2cn(C)cn2)CC1
55873,N#CCCSCCC#N
55874,CC(NCCOCC1CC1)C1CC1
55875,N#CNc1nccs1
55876,CONC(=O)C1(C)CC2CCC1C2
55877,Cc1ccc(C)n1CC(=O)O
55878,C=C(C)CN(C)C(=O)C1CCCC1N
55879,COCC(C)CNC1CC1(C)C
55880,Nc1cccnc1Nc1cnoc1
55881,Cc1sccc1CN1CCCO1
55882,CC#CCNC(=O)c1ccc(=O)[nH]n1
55883,CCC(CC)CNCC1CNC(=O)C1
55884,C1=C(COC2CCOCC2)CCCC1
55885,COc1cncc(C(=O)O)c1C
55886,CCOC1CCN(C(=O)CC2CC2)C1
55887,CC(F)(C(N)=O)C1CCCCC1
55888,CCC1(C)N=C(C)C(C)S1
55889,O=Cc1cnc(-c2ccco2)o1
55890,CCC(C)N1CCN(CC)CC1
55891,Cc1nc(C(C)NCCCC#N)no1
55892,CCNC(C)c1ccn(C(C)C)c1
55893,CCC(CC)N1CC2CCC1CN2C
55894,CCC1(C(=O)NC2CCC2)CCNC1
55895,CCC(CC)(CCO)NCC1CC1C
55896,CC(O)C(=O)NCC(C)(C)C(=O)O
55897,CC1(C)C(O)CC1NC(=O)CCO
55898,Cc1cc(-c2cc(C)oc2C)ccn1
55899,CN(C)Cc1c[nH]c2cc(F)ccc12
55900,CC=CCSC(C)C(=O)O
55901,CC1CCCC1NCCCC#N
55902,CCN(CCCCF)C(C)C(C)C
55903,C=CCC1CCCN(CCCOC)C1
55904,COC(=O)CC(C)c1cccc(F)c1
55905,Nc1cnc(NC2(CO)COC2)nc1
55906,CC1CCN(CC(N)=O)C1CO
55907,CCOC=CC(=O)NC(CC)CC
55908,CCCCC(=O)OCC1CC(C)=NO1
55909,C=CCCC(=O)NC1CCOC(C)C1
55910,C=CCONC(=O)CCCF
55911,C=CC1CCCCN1C(=O)CCCF
55912,CCS(=O)(=O)NC1CNCC1O
55913,NC1CC(OC(F)F)C1
55914,CNC(=O)CNC(=O)C1(C)CCNC1
55915,Cn1c(N)c(C(=O)O)cnc1=O
55916,CCC(NC(C)=O)C(O)C(C)C
55917,FC1CC2CC1CN2CC(F)(F)F
55918,CC(C)CNCC1(O)CCOCC1
55919,C1CC2(CCN(CCC3CC3)C2)CO1
55920,OCCC#CCCC1OCCO1
55921,Cn1nncc1CNC1CCC1(C)C
55922,C=C(CC)CNC1(C(N)=O)CC1
55923,CC(O)CCN1CCC(C)(C)C1
55924,COCCCN1CCC(CN)C1
55925,CC(=O)c1cn(CCCCF)nn1
55926,C[Si](C)(C)CNC1CCNCC1
55927,COC(=O)CCC(C(C)=O)C(C)=O
55928,CCCCNc1ccc(C#N)cc1
55929,CCCN1CCCCC(O)C1
55930,C=CC(C)NCc1cccn1C1CC1
55931,O=C(O)COc1cccnn1
55932,CCCCOC(=O)N1CCC(F)C1
55933,CCC(C)c1cncc(C(=O)OC)c1
55934,O=C(C=C1CCC1)N1CC2CC2C1
55935,CCC(O)c1cc(F)ccc1OC
55936,CN(Cc1ccno1)C1(CO)CCC1
55937,Cn1ncn(CCOC(C)(C)C)c1=O
55938,OC1CC(F)(Cl)C1(F)F
55939,CC(Nc1cnccn1)C1CC1
55940,Cn1ccc(OC2CC(O)C2)cc1=O
55941,CCC(C)(O)CNC(=NC)NC
55942,N#CC1CCC(NCCC2CCC2)C1
55943,CNC(=O)N(C)C(C)c1ccncc1
55944,CC1CC1NCc1ccoc1C(=O)O
55945,COc1ncnc2ncn(C)c12
55946,COCC1(C)CCN(CCCC#N)C1
55947,CCn1ccc(NCc2ncc[nH]2)n1
55948,NC1CC1C(=O)O
55949,CCCc1cn(C2CCCC2O)nn1
55950,c1ccc(COCCN2CCC2)cc1
55951,CNC(=O)C(N)CN(C)C
55952,CCN(Cc1cscn1)C1CCC1
55953,CCOCCC(C)CCC=C(C)C
55954,CC(C)N(C)C(=O)CC(F)F
55955,Cc1c(CC#N)cccc1[N+](=O)[O-]
55956,COC(C)CCNC1CCOCC1
55957,C=C(C)CCNC(=O)CCC1CC1
55958,CC(=O)NCC1CC(NCCF)C1
55959,COC(=O)NCc1nc(C2CC2)no1
55960,CC1CC(NCC2COCCN2)C1
55961,C=CCOC(c1ccccc1)C(C)C
55962,CCCC(C)C(=O)NOC1CCC1
55963,COC(=O)C(C)(C)NC(=O)C(C)C
55964,CCC(CC)COC(C)CC
