image_id,smiles
61938,CC(C)N(CC1CC1)C(C)C
61939,CCOCC(=O)OC(C)C
61940,C=CCNC(=O)CC(C)(C)C(=O)O
61941,CN(C)c1ccc(-c2cn[nH]c2)nn1
61942,CC(C)(C)C(=O)OCC(N)=O
61943,CCCCNCc1snnc1C
61944,FC1CN(CCN2CCOCC2)C1
61945,C=CCN(C)Cc1cn(CCC)nn1
61946,Nc1cc(CC(=O)O)ccn1
61947,CCCNC(=S)NCCCCO
61948,Cc1cccnc1C=NNCCO
61949,C=C(Cl)CN1CCCC(C)(C#N)C1
61950,C=C(CC)COC(=O)c1cccn1C
61951,CCc1cncnc1OCC1CCO1
61952,C=C1CN(C(=O)C(C)(C)CCC)C1
61953,CC(C)OCCOC(C1CC1)C1CC1
61954,C#CCOC1CCC(C(=O)OC)CC1
61955,CCC(C)(C)NC(=O)NCCC1CC1
61956,FCc1ccc(-c2ncc[nH]2)cc1
61957,NS(=O)(=O)c1cccc2c1NCC2
61958,CC(NS(C)(=O)=O)C(=O)O
61959,CC1(F)CN(CCO)C1
61960,CCCCCC(C)N1CCC(C)(C)C1
61961,CCC(F)(F)C(=O)N1CCCC1C
61962,c1ccc(C2CNCCOC2)nc1
61963,CCOCCCSCC
61964,CCN1Cc2cc(F)c(F)cc2C1
61965,CCOC(=O)c1c[nH]nc1C=O
61966,Cc1nonc1CN1CCNCC1C
61967,CCN(CC1CC1)C(=O)CNC(C)=O
61968,C=CCCCCNC1CCCC1N
61969,C#CCNc1ccc(OC)c(OC)n1
61970,O=[N+]([O-])c1ncccc1OC1COC1
61971,N#CCCCc1cccc(CO)c1
61972,CCc1cncc(C)n1
61973,C=C(C)Cn1cc(C(N)CCC)nn1
61974,CC1(CNCC2(C)CC2)CCCC1
61975,CCC(C)COC(=O)c1ncoc1C
61976,CCOC(=O)N1C=C(C(C)=O)CCC1
61977,Cc1nnc(C2CSCC(=O)N2)o1
61978,CNC(C)C(=O)NCCn1cccn1
61979,CCCCNC(=O)c1cncc(F)c1
61980,C#CC(=O)N(C)CCCSC
61981,CC(C)N1CCC(O)CC(C)(C)C1
61982,CNCCN(C)C(=O)CCC1CCC1
61983,O=CCCc1ccc2c(c1)CCO2
61984,CC(C)(C)COC1CCCCC1=O
61985,CC(C)C(CO)CN=c1cncc[nH]1
61986,CC(C)OCC(=O)NCC(F)(F)F
61987,Cc1nc2nc[nH]c(=S)c2[nH]1
61988,CCCCc1cc(CO)ccc1C
61989,Cn1ncc(CN2CCCOCC2)n1
61990,CC1(C)NS(=O)(=O)c2ccccc21
61991,Nc1n[nH]c2ccc(F)cc12
61992,CCN(CCNC(C)=O)C(C)=O
61993,CC(C)CN1CC2C3C=CC(C3)C2C1
61994,CCC(NC1CCCCC1F)C1CC1
61995,CCc1nnc(-c2ncccc2C)o1
61996,CC(=O)NCCCCn1ccnc1C
61997,CCCCC(CCC)OC1COC1
61998,CC1CCC(C)N1Cc1nccn1C
61999,C#CC(NC(=O)CCOC)C(C)(C)C
62000,COC(=O)COCC(=O)NCCF
62001,CC1CN(CCN(C)C)CC1F
62002,CCOC(C)c1nccn1CCN
62003,CC(C)n1ncc(O)cc1=O
62004,CC#CC(=O)NCC1(COC)CCC1
62005,CCN(CC)Cc1ccnc(OC)n1
62006,CCC(CC)C(CC)OCC=C(C)C
62007,CNC(=O)C(O)c1ccccc1
62008,Cc1cc(CN(C)C(C)CO)n[nH]1
62009,CC(C)CC(C)NC(=O)C#CC1CC1
62010,C#CCc1cc(C)c(OC)c(C)c1
62011,NCC1(O)CCOCC1
62012,Cc1nnc(C(CO)n2ccnc2)o1
62013,CCC(N)C(=O)N(C)C1CC1
62014,c1cnn(CCC2CCCCN2)c1
62015,Cc1cc(C(=O)N(C)CCO)ccn1
62016,CC1(C)CN(CCCCN)CCN1
62017,c1ncc(CC2CCCC2)[nH]1
62018,C=C(C)c1ccc2nccn2c1C
62019,Nc1ccccc1C(=O)C(=O)O
62020,C#CC(C)(O)c1ccccc1
62021,CCCCCNC(=O)c1ccc[nH]1
62022,CCCCOCC(=O)N(C)CCN
62023,CCCNC(=O)c1ccc(C)cc1C
62024,CCC(COC)NCC1CCC(C)C1
62025,CC1COC(c2ccccc2)OC1
62026,C=CCNc1ccc(OCCC)cc1
62027,CC1CC1CN1CCCC1C(=O)O
62028,OCCN1CCOCC12CC2
62029,Cc1nnc(N(C)C2CC2(C)C)n1C
62030,c1ncc(CN2CCC3(CC3)C2)[nH]1
62031,NC1CC(F)CN(CC2CCC2)C1
62032,CC(C)NC(=O)C=Cc1cccnc1
62033,CC=C(C)C=NO
62034,CC1(c2ccco2)CCC(=O)CC1=O
62035,CC1(C)COCCN1CCCO
62036,C#CC(C#C)Oc1cc(C)cc(C)c1C
62037,C=C(C)Nc1cc(F)cnc1OC
62038,CC(C)CSc1nncs1
62039,CCCOC(=O)CC(O)CCC
62040,C=C(C)CCC(=O)OCC(C)(C)O
62041,CN1CCC(C(=O)O)CC1
62042,COC(=O)c1[nH]nc2ccc(N)cc12
62043,CCc1nn(C)cc1C(=O)NCCO
62044,CCCOC(C(C)C)C(F)(F)F
62045,C1=CCC(OCC2OCCO2)C1
62046,O=Cc1cc(F)cc(C=O)c1
62047,COCC(=O)OCc1ccnn1C
62048,CCC(F)C(=O)N(C)c1ccccn1
62049,C#CCN(C)C(=O)c1ccnc(C)c1
62050,Cc1cnc(CSCC(=O)O)cn1
62051,CCN(CC)C(=O)Cc1nonc1C
62052,COCCN(C)C(=O)C12CCCC1C2
62053,CC(=O)N(C)CCc1nccs1
62054,CC(CCCO)NC(=O)C1=COCC1
62055,FC(F)(F)c1ncccc1C1CC1
62056,C#CCCN(C)C(C)(C)CO
62057,CCCCCC(=O)NCC1(CC)CC1
62058,CCCCN1CCCC(OC)C1
62059,CCN(CCN)C(=O)C(C)(C)CC
62060,COC(=O)C(F)(F)C(F)(F)F
62061,CNC(=O)N(CC(F)F)C1CCC1
62062,CCC(C)(CC)C(=O)NC1CNC1
62063,N#Cc1ccnc(-c2ccncc2)n1
62064,C(=Nc1ccccn1)Nc1ccccn1
62065,CSC1(C=Nn2cnnc2)CCC1
62066,OCC(O)C1CO1
62067,COC1CN(Cc2ccncn2)C1
62068,CCC1CCCC(NCC(C)O)C1
62069,CCCn1nc(C)cc1CCC(C)C
62070,COCc1cccc(C=O)c1
62071,N#CCNC(=O)c1cc(F)cc(F)c1
62072,CC(C)(CN)c1ccsc1
62073,NCCN1CCCCC12CCNCC2
62074,C1=CCN(Cc2cc3ccncc3[nH]2)C1
62075,CC#CCNc1ccc(C)cc1Cl
62076,COCc1ccc(Cl)cc1
62077,Cc1noc(C2(C)CCCCO2)n1
62078,CSCCCn1cc(C(C)C)cn1
62079,CC1(C)CC1C(=O)NCC1(CO)CC1
62080,Cc1cc(F)nc(-c2cnn(C)c2)c1
62081,COCC(=O)OCCC(F)(F)F
62082,Cc1cn(CC2CCC2)nc1[N+](=O)[O-]
62083,C#CCC1=CCC2(CC1)OCCO2
62084,CC(OC1CC1)c1ccccn1
62085,NCCNC(=O)NC1CCCCCC1
62086,C#CCN(CC#C)Cc1ccncn1
62087,COc1cc(C)c(C(C)O)cn1
62088,CC1(C)CCC(C(=O)NCCO)C1
62089,CCN1CCCC2CN(C)CC21
62090,C1COC(COCCC2CC2)CO1
62091,CCCCC(C)N1CC2CC1CN2C
62092,C=C(C)CCC(C)C
62093,COC(=O)C(CN)CC1CCCC1
62094,C#CC(=O)NC1CCOC1C=C
62095,CNCC(=O)NCCCCCCN
62096,COCCCCN1CC(N)C(F)C1
62097,CC1(C)CC1NC(=O)c1ccoc1
62098,CCCC(C)C(=O)NC(C)CCN
62099,N#Cc1ccc(N2CCOCC2)cn1
62100,COc1ccc(CC(C)=O)c(F)c1
62101,CCN(C(=O)CNC(C)=O)C1CC1
62102,Fc1cccc2c1CC1OC21
62103,CCC(CO)N(C)Cc1c[nH]nc1C
62104,CC(=O)CN(C)c1ccccc1
62105,NCC(CC(=O)O)C(=O)O
62106,CCN(C)C1CCNC2(CNC2)C1
62107,CC1CCC(Oc2ccc[n+]([O-])c2)C1
62108,NC1C2COc3ccccc3C12
62109,Cc1ncc(C(=O)O)cc1O
62110,N#CCCN1CCSCC1CO
62111,C=CCN(CC=C)c1ccc(N)cn1
62112,CCC(=NN1CCC1)c1cnn(C)c1
62113,CC(C(=O)N(C)CC1CC1)N(C)C
62114,CC(C)=CC(=O)NCc1ccncc1
62115,C#CC(C#C)Oc1ccnc(N)c1
62116,C=C(C)CN1CCC(O)C12CCCC2
62117,CCN(CC)c1cccc(C(=O)O)c1
62118,COCCCCN1CCNC(C)C1
62119,NCC(O)CC(=O)NCC1C=CCC1
62120,Cc1[nH]ncc1CN1CCC(N)C1
62121,COc1cccnc1NC1CC(C)C1
62122,CC(C)CCCNC(=O)CCCN
62123,C=C(C)CCC(=O)NC1CCOC1=O
62124,COC(CNC1(C(N)=O)CC1)C1CC1
62125,CCC(CNC(CO)C(C)C)OC
62126,C=CS(=O)(=O)NCC1CCC1
62127,CC(C)(C(=O)O)c1ccc(F)cc1
62128,CN(C)Cc1cccc(N(C)C)c1
62129,FCC1CCN(Cn2cnnc2)C1
62130,CN(CC#N)CC(=O)NCCC#N
62131,CSc1ccc(C=C(C)C)cc1C
62132,CC(Oc1ccccc1)C(=O)N(C)C
62133,CC(N)CN1CC2CCC(O)C2C1
62134,C=CCC1CC=CC(c2ccccc2)N1
62135,C=CC1CCCCN1c1nccs1
62136,COC1(CCN(C)CC(C)C)CCC1
62137,COc1cccc2ncc(N)cc12
62138,CCC(=O)CNC(=O)c1conc1C
62139,CON=C(C)C1C(C)(C)C1(C)C
62140,O=C(C1CCN1)N1CCCC1
62141,CC=C(C)COC(=O)C1CC1C1CC1
62142,CC(NC(=O)CCC(=O)O)C(F)F
62143,C=C=CCNC(=O)Cn1cccn1
62144,C=CCCCCN(C)C1(C)COC1
62145,O=C(O)C1C2C=C3NC(=O)C1C3C2
62146,CCOCC(=O)Nc1cnc(C)cn1
62147,CC#CCNc1cc(CC)nc(C)n1
62148,CC1(CO)CCCN(CC2CC2)CC1
62149,CCC(F)C(=O)NCc1cnn(C)c1
62150,CN1CCC(=NNC2CCOC2)C1=O
62151,OCc1ccc(-c2ccco2)s1
62152,CC(C)NC(=O)Nc1cnn(C)n1
62153,COC(=O)C1C(=O)NCC1C(C)C
62154,CC(C)C(=O)N1CC2C(C1)C2(F)F
62155,CC(NCC1(N)CCC1)c1ccoc1
62156,Cc1cccc(-c2noc(N)c2C)c1
62157,CCN(C)Cc1ccc2[nH]cnc2c1
62158,O=C(NCC(=O)C1CC1)C1=COCC1
62159,CCCCN(O)C(=O)COCC
62160,O=C(O)C(=O)N1CC2CCCC1C2
62161,CC1CCCN1C(C)c1cccnc1
62162,CC(C)N(CC(N)=O)CC1CCCC1
62163,Cc1ccc(CNC(=O)CC(=O)O)o1
62164,O=C(O)C1(C(=O)NOC2CCC2)CC1
62165,Cc1c[nH]c(=O)n1-c1cccc(N)c1
62166,NC(=O)C12CC1CN(C(=O)CO)C2
62167,C#CCN(C)CC(=O)NC(C)C(C)C
62168,CCN(C(=O)c1ccncc1)C(C)C
62169,CCn1ncc(-c2csc(C)n2)n1
62170,NC(=O)C1CCCCCCC1
62171,N#CCC(O)CSCC(N)=O
62172,CCCC(=O)NC(C)CCCC(C)C
62173,CC(CC(=O)Nc1nc[nH]n1)C1CC1
62174,CC#CC(=O)NCC(CO)C(C)C
62175,CCCNC(c1ccccc1)C(C)C
62176,Cc1occc1-c1cc(C#N)cnn1
62177,FC(F)(F)c1ccc2ocnc2c1
62178,CN(C)C(=O)CC1C=CCCC1
62179,C#CC1(F)CN(C(=O)NC2CNC2)C1
62180,Fc1ccc(CNCC(F)F)nc1
62181,C=CCCCNC1CCCC1N
62182,C=C(C)Nc1c(C)cccc1C#N
62183,Clc1cc(Br)cnn1
62184,N#Cc1ccc(-c2cc[nH]n2)cn1
62185,CC(C)Cc1ccc2ccccc2n1
62186,COC1CN(C(=O)COC(F)F)C1
62187,C=CCONC(=O)CCC1CC1
62188,CNS(=O)(=O)NC1C=CCC1
62189,COCCC(N)CN(C)CCOC
62190,C#CCCN1CCn2cccc2C1
62191,CCN(C)c1ncc(Cl)nc1C
62192,O=C(COC1CC=CC1)NC1CC1
62193,C#Cc1ccc(NC(=O)C2CC2C)cc1
62194,CC1(C(=O)N2CC=CC2)CCNC1=O
62195,c1cnc2[nH]ccc2c1
62196,Cc1nc(C2CCC2)n[nH]1
62197,C#CCC(C)(C)C(=O)N(C)CCCF
62198,CNC(=O)NCCc1cnc(C)s1
62199,CC(C)(O)C=Cc1ccccc1F
62200,C=CC=CCCN(CC(N)=O)C(C)C
62201,CNC(=O)N1CC2C3C=CC(C3)C2C1
62202,O=C1CN(Cc2ccc(O)nn2)C1
62203,Cn1cccc1C(=O)NCC=CCO
62204,CCOCCNC1CC(O)C1(C)C
62205,CCN(C)C1CCN2C(=O)CCC2C1
62206,NCc1ccnc(-c2ccncn2)c1
62207,CC1CC1C(=O)N1CCCC(C#N)C1
62208,CCOC(=O)NOC1CC(OC)C1
62209,C=Cc1cnc(OCC(C)C)cc1C
62210,CCC(C#N)C(=O)N(CC)C(C)CO
62211,CC(=CC(C)(C)C)c1nnc(C)o1
62212,O=c1[nH]c2ccccc2c2nnnn12
62213,O=C(O)c1ccc(CO)c(Cl)c1
62214,CCOc1cc(C(=O)N(C)C)cnn1
62215,CCCCOC(=O)C1CC1C(=O)O
62216,Cc1nc(C)c(C(=O)NC2CC2)o1
62217,CCCCc1ccc(CO)c(C)c1
62218,CSCC(C)C(=O)OCC1CC1
62219,NC(=O)COCC1CC(O)C1
62220,CNC(=O)c1cn(C(C)C)cn1
62221,CC=CC=Cc1nc(CC2CC2)no1
62222,CC(C)CC(=O)N(C)C(C)CCO
62223,CNC(C)C(=O)N1CC2CCC(C1)N2
62224,Cn1[nH]cnc1=NC(=O)c1ccc[nH]1
62225,Cc1cc(CN2CC(C)C(C)C2)on1
62226,CC1CC(N)CN1CCn1cccn1
62227,CC1CN(S(N)(=O)=O)CC(C)O1
62228,CCCCC(CC)(COC)COC
62229,CC(C)OC(=O)Cc1ccccc1O
62230,CCC(CC)NC(=O)CC1(O)CCC1
62231,COC1CCN(CCCC2CC2)C1
62232,C#CCOCCC(=O)N1CC=CCC1
62233,N#Cc1ccc(CS(N)(=O)=O)cc1
62234,Cc1nc(-n2cccc2)sc1CO
62235,C=CC(C)NC(=O)C1CC=CC1
62236,CCOC1CN(C(=O)NC)C1
62237,CN(CCCF)C1CCOC1=O
62238,COCCON=C(C)CC1CCC1
62239,CCc1ccc(CNCCCOC)o1
62240,Cc1cnc(NCC(O)CO)nc1
62241,CC(C)(C)C(=O)CSCC(=O)O
62242,Nc1nccnc1C(=O)NO
62243,CC(=NN=C(N)N)c1ccc(C)o1
62244,CC(C)C(C)NCC1(CO)CCC1
62245,CCC(C)OC(=O)CC(C)(F)F
62246,CC(O)CN1CC(O)CC1C(=O)O
62247,COCc1cn(CCF)nn1
62248,CCCONC(=O)C(C)(C)COC
62249,CC1(C)CN(Cc2ccco2)C1
62250,CCONC(=O)CCCF
62251,CC(NC1CCOC1C)C1CCOC1
62252,C#CCCCOC(=O)CCC(N)=O
62253,c1cc2nn[nH]c2cc1-c1cnnnc1
62254,Cc1nccc(NCC2CC(=O)C2)n1
62255,Cc1cccc(CNC(C)CC#N)n1
62256,C#CCNC(=O)C1C=CN=C2N=CC=C21
62257,O=C(O)CN1CCC2(CCCC2)C1
62258,CN(C)CCNC(=O)Cn1nccn1
62259,CCOC(=O)C1CCCN1C
62260,CC#CC(=O)Nc1c(O)ncnc1O
62261,N#Cc1cc(Br)no1
62262,CCCC(O)CNC(=O)C(N)=O
62263,CC(=O)NCC(C1CC1)C1CC1
62264,CCC(=O)C(=O)Nc1cnn(C)c1C
62265,COC(=O)c1cnnc(O)c1
62266,Cc1[nH]c(=S)ccc1C=NO
62267,C#CCOC(C)C(=O)N1CC2(CC2)C1
62268,c1nc2ccc3c(c2s1)CNCC3
62269,COC(=O)NCc1c(C)cccc1C
62270,CC(=O)C(C)Oc1ccc(C)nc1
62271,O=c1sccn1Cc1cnns1
62272,C#CC(CC)OCCCF
62273,CCCc1cnc2sccc2c1
62274,C#CC(C)N(C)C(=O)CC1C=CCC1
62275,C=CC(CO)NCC(=O)N(C)C1CC1
62276,OC1CCCN1
62277,CC1CCCN(CCCF)CC1
62278,OC1OCOC1C1CCCCC1
62279,Cc1cc(CNC(=O)C2(C)CC2)on1
62280,Cc1nc(CC(=O)OC(C)C)cs1
62281,CC=CC(=O)NCC1(C(=O)OC)CC1
62282,CC(O)CN(C)N=CC1CCCC1
62283,C=CCCN(C)Cc1ccncc1C
62284,CCC(NC(=O)C=C(C)C)C(N)=O
62285,CCCC(C)CCNC(=O)C1CC1N
62286,NCCNC(=O)C12CNCC1CCN2
62287,Cc1ccc(F)c(CCN)n1
62288,CCc1nocc1CNC(C)CCO
62289,O=c1cc(F)[nH]c(F)c1
62290,CCCC(NCC(C)O)C(C)(C)C
62291,C1=C(c2ccnc3ncccc23)CCC1
62292,CCCC(CN)C1CC1
62293,C=C(C)CNCc1ccncc1C
62294,C#CC(=O)Nc1cc(N(C)C)n[nH]1
62295,CCCc1ccccc1[N+](=O)[O-]
62296,CC(C)C(SC1CCC1)C(N)=O
62297,C=C(CC)CNCc1n[nH]cc1C
62298,CC1CC(N(C)C2CCSCC2)C1
62299,OCCCOC1CCCCC1F
62300,CN(C)CCCCOC1CC(O)C1
62301,NCc1ccc2cccc3c2c1CC3
62302,CON=Cc1nnc(C2CCCC2)o1
62303,CN1CCC(Oc2nc[nH]n2)CC1
62304,N#CC12CCCC(CO)(CC1)C2
62305,CSc1cncc(NCCCO)n1
62306,Cc1ccc2c(n1)OCC(=O)N2
62307,CC1(F)CCN(CC2=CCCOC2)C1
62308,Nc1cnn(-c2ccnc(F)c2)c1
62309,CC(=O)C1C(=O)CNC1=O
62310,COCC(=O)NCCC(C)(C)OC
62311,O=C(CCCF)N1CCCCO1
62312,CCN(CCC1CC1)c1nnnn1C
62313,CCC(O)Cn1ccnn1
62314,COC1CN(Cc2ccncc2F)C1
62315,Nc1ccc(O)c(CO)c1
62316,C=C(N)C(=O)N1CCNCC1C#N
62317,CCNC(=S)N1CC2CCC2(N)C1
62318,N#Cc1ncn(-c2ccccc2)c1N
62319,C#CCNc1ccc(S(C)=O)cn1
62320,CC(CC1CC1)NCCNC1CC1
62321,C=CCCC(O)CNC1CNC(=O)C1
62322,CC(CN)NC(=O)c1cc(=O)cc[nH]1
62323,C=C(CCC(=O)O)C(=O)O
62324,CCOCCNCC(C)CC(C)C
62325,C#CC(C)N(C)C(=O)CN(C)CCC
62326,CC(C)c1nnnn1CC1(O)CCC1
62327,CCC1(CNC(C)C(=O)O)CCCC1
62328,CCNC1CCCCC1(C)C
62329,CC(C)C(C)n1nccc1N
62330,C1CNCC(N2CCNC3CC32)C1
62331,CNCC(C)C(=O)NCC(C)C
62332,CC#CCN(C)C(=O)C1(C(N)=O)CC1
62333,O=C(O)Cc1occc1C(=O)O
62334,CC(Oc1cnccc1Cl)C1CC1
62335,CCC(C)(C#N)C(=O)OC
62336,CCN(CC#N)C(C)c1cccnc1
62337,CCN1CCC(C(=O)OC)CC1
62338,COc1ncc(C)cc1C1=CCNC1
62339,CC1(C)CC(NCC(F)(F)CO)C1
62340,CC=CC(=O)N1CCNC(=O)C1C
62341,CC=C(C)Nc1cc(C)ccc1C#N
62342,CC(CC#N)C(=O)NC1CC1(C)C
62343,C=CC(C)(C)C(=O)OCCC(=O)NC
62344,CCCN1CCC(NC(=O)C(C)C)C1
62345,CC1CC(Nc2ncc(F)cn2)C1
62346,CNC(=O)CCN(CC#N)CC(=O)O
62347,O=C(C(F)F)N1CCC(CO)CC1
62348,C#CCONC(=O)CCn1cnnn1
62349,CCCC(=O)NCC(O)C1CC1
62350,CCCC(C)Nc1cncc(C#N)n1
62351,CCC(C)N(C(C)C)C1CCOCC1
62352,CCN(OC)C(=O)CN1CCCC1
62353,N#Cc1c(Cl)ncnc1N1CCC1
62354,C=CCCNC(=O)NCCC1(C)CC1
62355,Cn1ccc2nc(C3=CCCC3)ncc21
62356,CC(CCO)SCC(O)CC#N
62357,C=CCCNCC1CCSCC1
62358,CCCC(CC)N1CC2C(C1)C2(C)C
62359,CC(C)OCc1ccc(N(C)C)cc1
62360,COC(=O)C1CCCN(C)C1
62361,CC1CCCC(C)N1C(=O)C(N)=O
62362,C=CCCNC(=O)C(C)(C)CC(C)C
62363,Cc1cccc(COC(=O)C(C)O)c1
62364,CC(C)(O)CNc1cnccn1
62365,COc1cccc(CCCN)c1OC
62366,C#CCOC(=O)c1c[nH]c2ccccc12
62367,O=CCC1CC1
62368,Cc1ccc(OCC(=O)O)c(C)c1
62369,COc1cc(C)cc([N+](=O)[O-])c1N
62370,Nc1cnncc1Nc1ccoc1
62371,CCCOCCC
62372,CC1CC(CN=c2nn[nH]n2C)C1
62373,C#CC(C)(N)C(=O)Nc1ccsc1
62374,C#CC(=O)NC1=CC(F)=CCC1=C
62375,CCC1CC1NC(=O)C(C)(C)CC
62376,Cc1nnc(-c2ccc(Cl)cc2)o1
62377,NCc1cc(C(=O)O)ccc1Cl
62378,CNCCNC(=O)c1ccc(C)cn1
62379,Cc1ccc(C(CN)CO)cc1
62380,NC(=O)c1cn(-c2cccnc2)cn1
62381,Cc1cscc1C(=O)N(C)C1CC1
62382,Cc1ccc(-c2cnn(CC#N)c2)cc1
62383,CCOCC(=O)Nc1ccc(N)cc1
62384,O=C(CO)NN=C1CCC12CCC2
62385,CC(=O)C(C(C)=O)C(=O)c1ccco1
62386,CCCNC(=O)C(C)OCC(C)C
62387,CC(C)(CNC(=O)CO)CC(=O)O
62388,CC(C#N)CNc1ncncc1Cl
62389,O=C1CCc2cc(CC(F)F)ccc21
62390,Nc1ccnn1-c1ccc(O)nc1
62391,O=C1COc2ccccc2O1
62392,CC(C)(C)CCN1CCCC(=O)CC1
62393,CCNC(=S)Nc1ncncc1C
62394,CC(CO)CSCCCCC#N
62395,C=C(C)CCC(=O)N(CC)CCC#N
62396,C=C(C)C(=O)NCCCNC(=O)CC
62397,C=C(C)CN(CC)c1ccc(C)nn1
62398,CC(C)C(O)CNC(=O)CC#N
62399,CCC(C)N(CC)C(=O)NC
62400,C1=C(c2cccc3nc[nH]c23)CNCC1
62401,Cn1cc(-c2ncc(N)cc2F)cn1
62402,CN(C)C(=O)C1CC1c1cnn(C)c1
62403,CNCCNc1cccn2ccnc12
62404,CCOc1ccc(C(C)=O)c(O)c1C
62405,CC(N)CN(C)C(=O)c1ccn(C)n1
62406,CCOC(=O)C1CNCC12COC2
62407,Cc1cc(F)c(S)c(F)c1
62408,CC(O)CCN(C)C1CCC(C#N)C1
62409,NC1=CC(=C2C=CC=CC2=O)NN1
62410,CCC1CCC(CNCC(C)C)CC1
62411,CNCCN1CCNCC12CCNC2
62412,CC(C)(CF)NC(=O)c1ccccc1
62413,FCC1CCN(C2CCOC2)CC1
62414,OCCCOC1C2CCC1NC2
62415,CCC1(C(=O)N(C)C(C)C)CCCC1
62416,O=C1CCCn2ccnc21
62417,CC(C)C1CC1CNC1CCCCC1
62418,CC(N)CCNC(C)c1nccs1
62419,Cc1cnn(Cc2ccccn2)c1N
62420,CCCC(C)N1CCC2CCOC2C1
62421,c1cc(CCNCC2CC2)co1
62422,CC(N)c1ccc(F)cc1C#N
62423,CCOC(=O)c1cc(C)ccc1Cl
62424,OC(CC1CCCN1)c1cccs1
62425,CCC(C)C(C)NCc1nncs1
62426,C1CCC(CCN2CCNCC2)CC1
62427,Cc1nc(N)nc2c1CCC2
62428,C=Cc1cncc(C(F)(F)F)n1
62429,NCCCC(=O)NC1CC=CCC1
62430,C#CCNC(C)CC(C)NC(C)=O
62431,CCC(=O)C(CC)OCC=C(C)C
62432,C=CCOC(=O)N1CC(N)C(F)C1
62433,CC(=CC(=O)O)c1ccccc1C
62434,CC(O)C(C)N1CCC(C2CC2)CC1
62435,O=C(NCC1CCOC1)C1=CC=CC1
62436,Cc1cncc(NCC2CN(C)C2)c1
62437,CC=CC=CC(=O)OC1CCOC1=O
62438,CC1CCC(c2ccccc2)CC1
62439,CC1(NC(=O)C2CCCCCC2)CC1
62440,Cc1ncc(S(N)(=O)=O)s1
62441,NC(=O)CNCC(=O)O
62442,C=CC(C(=O)O)N1CCC(C)=C(C)C1
62443,NC(=O)COC1CCOC1=O
62444,C#CCNc1ccc2cc(C)ccc2n1
62445,Fc1ccc(OCC2CC2)cc1F
62446,Cc1cccc(Oc2ccc(N)cc2)c1
62447,NCCS(=O)(=O)NCCS
62448,CCCNC(=O)c1scnc1C
62449,COC(=O)c1ncc[nH]c1=O
62450,COC(=O)c1cc2c(N)nccc2[nH]1
62451,Cc1cc(C(=O)O)ccc1NC(N)=O
62452,Cc1ncnc(N)c1Cl
62453,C=C(C)CNC(C)(CO)COC
62454,NCCCCNCc1ccncc1
62455,NCC(=O)NC1CC12CCC2
62456,CCCN(CC)CCOCC1CCC1
62457,Cc1c(O)nc2[nH]c(=O)sc2c1C
62458,C#CCNN=C(C)c1cc(C)c(C)o1
62459,CC1Cn2nc(C(=O)O)cc2CN1
62460,CCC(O)CNC(=O)C1C2CCCC21
62461,CSCCn1cc(CCN)nn1
62462,C#CC(NC(=O)C#CC1CC1)C(C)C
62463,CC(C(=O)NC1CC(O)C1)N(C)C
62464,CNc1ncnc2ccccc12
62465,CC(C)=CNc1cc(C)cc(C)n1
62466,CN(CCCF)CC1CC=CC1
62467,CNCCCN1CCN(C)C(=O)C1
62468,Cc1cc(=O)c(C(=O)OCCO)c[nH]1
62469,CNc1nc(C)cc(C(=O)O)n1
62470,CN1CCCC(CCN)C1
62471,CC(C)(C)S(=O)(=O)CC1CCC1
62472,O=C1C=CCS1
62473,CN(CC(C)(C)O)C(=O)c1cc[nH]c1
62474,Cn1ccc(-n2nc(O)nc2CN)n1
62475,CCCOc1ccncc1N
62476,C=CCNC(=O)N1CC(N)C(O)C1
62477,C=CS(=O)(=O)NC1CN(C)C1
62478,CCC(CNC(C)C1CC12CC2)OC
62479,CC(C)=CCCC(C)=CC(N)=O
62480,C1=CCC(CSCCC2CC2)C1
62481,CCCN(C)c1ncc([N+](=O)[O-])cn1
62482,COC(=O)c1nc(N)cnc1C
62483,C#CC(CC)Oc1nc(C)cc(O)n1
62484,CC1CC(c2ccccc2)OC(C)O1
62485,C=CC(O)CNC1CCOCC1O
62486,COCCN(C)Cc1c(C)ncn1C
62487,CC1CCC(NCC2CCCCN2)C1
62488,C=CC(C)Oc1cccn2ccnc12
62489,CCCCOS(C)(=O)=O
62490,c1ncc(CN2CC3CCC2CC3)o1
62491,CCOc1c(N)cc(Cl)cc1C#N
62492,NCC(O)C12CC3CC(CC(C3)C1)C2
62493,CC(C)NC(=O)C(N)C1CCCCC1
62494,CCC(=O)OCC1CC2CCC1O2
62495,CC(=O)CN1CCSCC(C)C1
62496,C1CC(OC2CCNCC2)C1
62497,Fc1cncc(Nc2nnco2)c1
62498,Cn1ccc2ncc(NCC#N)cc21
62499,Clc1nsc2ccccc12
62500,O=C(Cc1ccoc1)NCCCCO
62501,Cc1ncc(-c2ccc(C)c(C)c2)[nH]1
62502,CC(C)(N)CN1CCCC(O)C1
62503,CCCC(=O)Nc1cnn(CCF)c1
62504,CCCn1nccc1C=NN1CCC1
62505,CCc1cncc(-c2cnc(C)cn2)c1
62506,Cc1ccnc(N2CCC2)c1C#N
62507,CNC(C)C(=O)NC(C)CCCN
62508,COCCCCNCC1=CCCOC1
62509,CCCC1CCC(NC(C)(C)C)CC1
