image_id,smiles
54519,Cc1cccc([C@H](C)N[C@H](C)CO)c1
54520,C=CCC[C@H](O)CNC1CC(O)C1
54521,O=C(N[C@@H]1CCC[C@@H]2C[C@@H]21)[C@H]1C[C@@H]1F
54522,C[C@H](NCCN1CCC[C@H]1C)C1CC1
54523,COc1cscc1-c1nnc(C)o1
54524,N#Cc1c[nH]c2nccnc12
54525,CCN(CC)Cc1cccc(C)n1
54526,CC(C)[C@H](O)CNc1[nH]ccc1C#N
54527,C1CN(CC23CC(CO2)C3)CCN1
54528,CC[C@H](C#N)C(=O)NC1(C(N)=O)CC1
54529,C#C[C@H](CC)Oc1nc(C)cc(O)n1
54530,C=CC(=O)N1C[C@H](C)[C@@H]2CCCC[C@H]21
54531,CON=CC(=O)N[C@@]1(C)CC1(C)C
54532,C=CCCN[C@](C)(CO)C(=O)OC
54533,N#CCNC(=O)c1ccc(O)cc1O
54534,CCC[C@H](C)CCNC(=O)[C@H](C)N
54535,CNCCNc1ncnn2cccc12
54536,CNC(=O)CCNCCCO
54537,C[C@H]1CCNC[C@H]1C(=O)O
54538,CC(C)OCCC(=O)OCCCC#N
54539,CON(C)CC1(C)CCC1
54540,COCCN1C[C@H](O)C[C@H]1CO
54541,C[C@H](NCC(=O)N(C)C)C(=O)O
54542,CCCN(C(=O)[C@@H]1CCOC1)C(C)C
54543,CCn1nccc1NC(=O)C(C)C
54544,C[C@@H]1OCC[C@@H]1N[C@@H]1C[C@H]2CC[C@@H]1N2
54545,CC(C)[C@@H](F)C(=O)N[C@@H](C)C(N)=O
54546,CC(C)(C)NC(=O)C[C@H]1C=CCC1
54547,CO[C@H]1CC=CCC1
54548,CCOCCCNC(=O)C[C@H](C)N
54549,CN1CC=C(C2CCCC2)CC1
54550,CC[C@H]1CCCC[C@H]1CNCC(C)C
54551,CO[C@H](C)CN(C)C(=O)[C@H]1C[C@@H]1C
54552,CCCc1csc(NC(=O)CC)n1
54553,COC/C=C/C(=O)NCCCC#N
54554,CCN1CC(Oc2cccnn2)C1
54555,Cc1cc(C)cc(-c2nccc(C)n2)c1
54556,N#C[C@H](Cc1cccnc1)C(=O)O
54557,CCN(C)C(=O)[C@@H](CO)C(F)(F)F
54558,Oc1cccc(CN[C@@H]2C=CCC2)c1
54559,C=CCNC(=O)[C@H]1C[C@@H]1C(=O)O
54560,C#CCN[C@H]1CCCC[C@H]1C
54561,COC(=O)C1[C@H]2C[C@H]1CN(CCN)C2
54562,Cn1ncnc1N1CCC[C@H]1C(=O)O
54563,CC(=O)NCC(=O)N[C@H]1CCOC1
54564,N#Cc1cn[nH]c1NC(=O)C1CCC1
54565,C#CCN1CCCC[C@H]1[C@H](C)O
54566,O=C1N[C@@H](COC2C[C@H]3C[C@@H]3C2)CO1
54567,Cc1ccc(NC(=O)/C=N\O)cc1C
54568,C[C@H]1C[C@@H]1CNc1ccc(Cl)nn1
54569,CC(C)(C(=O)NOCCO)C1CC1
54570,Cc1cncc(NCC2OCCO2)c1
54571,C=CCOC(=O)NCc1cncnc1
54572,C=C(CO)C(=O)N1CCCC[C@H]1C
54573,C1COC[C@H](N[C@@H]2C[C@@H]3CC[C@H]2O3)C1
54574,CC[C@@H](C)CC[C@@H](C)OCCC#N
54575,CSC1(C(=O)NCC2CC2)CC1
54576,C1=CCC(OCc2cncnc2)C1
54577,CCC[C@@H](C)NC(=O)N1C[C@H]2C[C@H]2C1
54578,CC(C)(C)C(=O)NCC[C@@H]1CCNC1
54579,Cc1ccc(NCCC(C)(C)O)nn1
54580,C=C[C@@](C)(O)CN1[C@H]2CNC(=O)[C@H]1C2
54581,CCCN[C@@H]1CCN(C(=O)CCC)C1
54582,CCCCC(=O)N[C@@H](C)CCCN
54583,CN(Cc1csnn1)C1CCC1
54584,C=Cc1nc(C)nc2c1CCC2
54585,C[C@@H](O)C(=O)N(C)C[C@H](O)C1CC1
54586,O[C@H]1C[C@H](CNc2ncccc2F)C1
54587,COC(=O)[C@@H]1C[C@H](C)CC[C@H]1C(C)C
54588,O=[N+]([O-])c1cc(CO)ccc1O
54589,O=[N+]([O-])c1cnn(C[C@@H]2CCOC2)c1
54590,CC(C)CSCC1(C#N)CCCC1
54591,CCc1cnn(CCSC)c1
54592,C#C[C@@H](C)NC(=O)NC(CO)CO
54593,C[C@]12CC=CC[C@@H]1O2
54594,CC1=NN[C@H](c2ccc(O)cc2)C1
54595,CC(C)OC1CC(N2CCCCC2)C1
54596,CC[C@@H](CC#N)NC(=O)[C@H](F)CC
54597,CC(C)(C)CNC1[C@H]2[C@H]3CC[C@@H](C3)[C@H]12
54598,CN(C)CC1CCN(CC(N)=O)CC1
54599,NC1(C(=O)N2CCOCC2)CCC1
54600,N#C[C@H]1CC[C@H](O)C1
54601,CC(C)(O)C(=O)Nc1ccc(F)cn1
54602,CN(C)CCN1Cc2ncsc2C1
54603,CC(C)CN(C(=O)[C@@H]1C[C@@H]1F)C1CC1
54604,CC[C@H](NC)C(=O)N(C)c1nn[nH]n1
54605,c1cc(CN[C@H]2CCCNC2)cnn1
54606,C[C@H](N)CC(=O)N(C)C1(CN)CCC1
54607,CN1C(=O)N(C)[C@@H]2NNC(=N)N[C@H]21
54608,CCCO[C@H]1CCN(CCC(C)C)C1
54609,CC[C@H](C#N)C(=O)N[C@@H]1CNC[C@H]1O
54610,CCCCCC(=O)OCCC(C)C
54611,CCc1ccc(CNC2CC2)n1C
54612,C[C@@H]1CN(C[C@@H]2CCCO2)CCCO1
54613,C[C@H]1CCCN(C[C@H](C)C(C)(C)C)C1
54614,Cc1cnc(N[C@H]2CCC2(C)C)nc1
54615,C[C@@H](O)CN1CC[C@](O)(C(=O)O)C1
54616,C#CC1CCN([C@H](C)C(=O)O)CC1
54617,CCN(CC)Cc1c(C)cccc1O
54618,CC(C)[C@H](O)CNC[C@@H]1C[C@@H]1C
54619,O=C(O)CN1CCC(C(=O)O)CC1
54620,NCC(=O)N1CC[C@H](CF)C1
54621,CNC(=O)NC[C@H]1NCCCC1(C)C
54622,CNC(=O)CNC(=O)[C@@H]1CC[C@@H](C)C1
54623,C[C@H]1CN(Cc2cccnc2)CCO1
54624,CNC(=O)CC(=N)NOC1CCCC1
54625,F[C@H](C(F)(F)F)C(F)(F)Cl
54626,C[C@H]1CCCN(C(=O)C2CNC2)C1
54627,CCC1(C(=O)N[C@H]2C[C@H](CO)C2)CC1
54628,O=C(N[C@H]1CC[C@H](F)C1)C1CCCC1
54629,C=C(C)CN1CCC[C@@H](C(=O)O)C1
54630,CN[C@@H]1CCCN(C(=O)OC)C1
54631,C[C@H](Nc1nccnc1CN)C1CC1
54632,CNCCNC(=O)N1CCC[C@H](C)C1
54633,CCO[C@H]1CCCCO1
54634,COC1CC(C(=O)OCCCO)C1
54635,Cc1occc1CNC(C)C
54636,CCO[C@H]1C[C@H]1C(=O)N1CC(O)C1
54637,CCCNC(=O)c1c(C)nn(C)c1C
54638,CCn1nccc1NC[C@H](O)COC
54639,C[C@@H](OCC1COC1)c1cccs1
54640,CC(C)CN1CCC[C@@H]1C(C)(C)O
54641,COC(C)(C)Cc1cccc(O)c1F
54642,CCC(=O)N[C@@H]1CN(CC)CC1(C)C
54643,CCn1c(C)nnc1O[C@@H](C)COC
54644,CCC1(CC)CCC(NC(C)=O)CC1
54645,CN1CN(C(=O)CC(=O)O)CC1=O
54646,COCC1(C(=O)N2CCCCO2)CC1
54647,C[C@@H](O)c1nc2ccccc2s1
54648,CC[C@H]1CC[C@@H](N2CC(O)C2)C1
54649,C[C@@H]1CC[C@@H](NC2(CO)CCC2)CN1
54650,O=C(Nc1ncccn1)c1ncc[nH]1
54651,CC(C)(C)C[C@@H](CO)NCCC#N
54652,CC[C@@H](C)CN1C[C@@H](O)[C@@H](CN)C1
54653,CCN(C)C(=O)NCc1nonc1C
54654,CC(C)=CC(=O)Nn1ccnn1
54655,C[C@@H](O)CNC(=O)C1CCCCC1
54656,C[C@@H](CCC#N)CN1CC(C)(O)C1
54657,C/C(Cl)=C/C(=O)NC1CSC1
54658,C[C@H](N[C@@H]1CO[C@H](C)C1)C(C)(C)O
54659,C[C@@H](O)[C@H]1CCCN(CCCO)C1
54660,CCn1cc(CNC(=O)C(=O)O)cn1
54661,c1nc(CNC2CCSCC2)c[nH]1
54662,CCN(CC1CC1)CC1OCCO1
54663,C[C@H](N)CN1CC[C@@](C)(O)[C@H](C)C1
54664,FC(F)OCCCC(F)(F)F
54665,c1cnc(S[C@@H]2CCOC2)cn1
54666,C[C@@H](C#N)C(=O)NC[C@@H](C)C(C)(C)C
54667,CCCOC(=O)NCc1cnn(C)c1
54668,C[C@@H]1CCCN(CCN)C1
54669,CC(C)OCCc1ccccc1C#N
54670,C[C@H](CNCCC(C)(C)C)C1CC1
54671,C=CCOCCN1CCSCC1
54672,c1ccc(N2CCCCC2)cc1
54673,N#CC1(C(=O)NCC2(N)CC2)CCC1
54674,COC[C@H]1CCN(CC(C)=O)C1
54675,Cc1cc(F)ccc1[C@@H](O)C(=O)O
54676,CCCON=C(C)c1coc(C)n1
54677,CC[C@@H](N)CNCc1cccnc1C
54678,C=CCCO[C@H]1CC=C(OC)CC1
54679,COCCN[C@@H](C)c1csc(C)c1
54680,CCc1cncnc1C1=CCNCC1
54681,CC#CCNCCNC(=O)C1CCC1
54682,CCCN1C(=O)CC[C@H]1CCC#N
54683,CC(C)N(C)C[C@@H](C)N[C@@H](C)C1CC1
54684,C1=C[C@]23CCCC[C@]12C[C@H]1O[C@@H]1C3
54685,CCCC[C@H](C)Oc1nccc(O)n1
54686,CCNc1ccc(C)nc1
54687,CC[C@@H](C)NC(=O)c1cn(C)nc1C
54688,Fc1ccc(NCC2CCCC2)nn1
54689,CCCCC(=O)NC[C@@H]1CCN1C
54690,C[C@H](C#N)C(=O)NC1(C2CC2)CC1
54691,COC(=O)c1cccc(OC)c1C
54692,C(CNCC1CC1)CNC1CC1
54693,CONC(=O)CC(C)(C)C
54694,OCc1ccc(-c2ccsc2)cc1
54695,CCn1cc(N[C@H](C)C[C@H](C)N)cn1
54696,O=CC(=O)[C@@H](O)[C@@H](O)CO
54697,Cc1cc(OC2COC2)cc(=O)n1C
54698,COCCC(=O)N[C@@H](C)CCOC
54699,Cc1cncc(=O)n1CCCC(=O)O
54700,C[C@@H](O)CN[C@H]1CCC(C)(C)C[C@H]1C
54701,Cc1ccncc1-c1ncncc1C#N
54702,C[C@H]1CN(CC2=CCCC2)CCN1C
54703,CNS(=O)(=O)N[C@H](C)COC
54704,Cc1[nH]nc(O)c1NC(=O)C(F)F
54705,CCC[C@@](C)(O)C(=O)NC[C@@H](C)C#N
54706,NS(=O)(=O)c1cnc(Cl)nc1
54707,COC1(c2cnnn2C)CNC1
54708,CCN(CCC#N)[C@H]1C[C@@H]2C[C@@H]2C1
54709,O=C(NC[C@H]1C[C@H](O)C1)[C@H]1CCOC1
54710,CCCCCC[C@H](CC)N1CC[C@H]1C
54711,C#CC[C@@H](C)Oc1ncccc1F
54712,COc1cc(CN(C)C)cnc1F
54713,O=C(C[C@@H]1CCCO1)Nc1nn[nH]n1
54714,COC(=O)[C@]1(C)O[C@@]12CCC[C@H](C)C2
54715,C[C@H](C(=O)NC1CC1)C(C)(F)F
54716,O=Cc1c[nH]nc1-c1ccccc1
54717,CCONC(=O)c1cc(O)ncn1
54718,CCN(CC)C(=O)[C@@H](C)C1CC1
54719,C[C@H]1CCN([C@H]2CCCN(C)C2=O)C1
54720,CCCNS(=O)(=O)CCC
54721,Cc1[nH]nc(OC[C@H]2COCO2)c1C
54722,CC(C)[C@H](N[C@H]1CC[C@H](C)C1)C(=O)O
54723,O=C(Cn1cccn1)NOCC1CC1
54724,CO[C@H](C)S[C@@H]1CCCOC1
54725,CON(C)C(=O)c1ccccc1N
54726,O=C(O)C#C[C@H]1CCCOC1
54727,C[C@H]1CN(C(=O)[C@H](C)C2CC2)CCN1
54728,CSCCCCCO
54729,F[C@@H]1CCCC[C@@H]1Oc1cccnc1
54730,CC(C)c1nc(Cl)ccc1C#N
54731,CCCCC(=O)Nc1ncc(C)cn1
54732,CCn1ncc(C(=O)OCC(=O)O)n1
54733,CSc1nccc(-c2cn[nH]c2)n1
54734,C=C(CC)C(=O)N(C)OC
54735,N#Cc1cccc(-c2ncn[nH]2)c1
54736,N#Cc1nccnc1C1=CCOCC1
54737,O=C1C[C@@H](C(=O)N2CC3(CC3)C2)N1
54738,CON(CC(=O)O)Cc1ccccc1
54739,C#Cc1cccc(C=O)c1
54740,C=CCCN1C[C@H](C)O[C@@H](COC)C1
54741,C1CC(N[C@H]2CNCCOC2)CCN1
54742,CCC[C@H]1CC[C@H](C(=O)O)CC1
54743,CCn1cncc1CNC/C=C\CO
54744,CC1(C(=O)N[C@H]2C=CCC2)CCC1
54745,O=C1C=CC[C@@H](c2ccccc2)C1
54746,C/C=C/C(=O)N[C@@H]1C[C@H]2CC[C@@H]1O2
54747,CC(C)(C)OC(=O)Cc1ncccn1
54748,Cc1cncc(N[C@@H]2CC[C@H](C)C2)c1
54749,CCOCCN[C@@H](C)c1cn(C)cn1
54750,CC#CCO[C@@H]1CCS(=O)(=O)C1
54751,CCC[C@H](C(=O)O)N(C)CCCF
54752,Cc1nsc(NC2CCOCC2)n1
54753,c1cc(CCO[C@@H]2CCOC2)cs1
54754,CC[C@@H](CC#N)N[C@H]1CCOC1=O
54755,CNOCCNC(=O)[C@H]1C[C@H](O)C1
54756,CCOC(=O)C[C@H](C)CCCO
54757,CC[C@H](N)C(=O)N(C)Cc1cnc[nH]1
54758,NC(=O)CN1C[C@@H]2[C@H]3CC[C@@H](C3)[C@H]2C1
54759,COC(=O)c1c[nH]nc1O
54760,COC[C@@H](C)CNC(=O)C1CC(=O)C1
54761,O=C1CCC[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]12
54762,CCNC(C(C)C)C(C)C
54763,CC[C@@H](C)Sc1n[nH]c(CO)n1
54764,C1C[C@H](NCCN2CCC2)[C@H]2C[C@H]2C1
54765,N[C@@H]1C[C@H]1NC1C[C@H]2C=C[C@@H](C1)O2
54766,C[C@H](O)CC(=O)N1[C@H]2C[C@H]1CN(C)C2
54767,N[C@H]1CCC[C@H](S(=O)(=O)O)C1
54768,C[C@@H]1COCC1=NNc1ccccn1
54769,COC(=O)N1CC[C@H](OC)C[C@H]1C
54770,NCc1cccc(OCC(F)F)c1
54771,CC(C)(O)/C=C/n1cc(N)c(N)n1
54772,COCC1=CCN(CCCO)CC1
54773,O=C(NCCO)C1CCC2(CC1)CC2
54774,O=C(C1=CCCC1)N1CC[C@@H](O)C1
54775,CCCONC(=O)[C@H]1CCCS1
54776,CSC1(CN2CC[C@H](C)[C@H]2C)CC1
54777,CCCC[C@H](NC(C)=O)C(=O)OC
54778,O[C@H]1C[C@@H](CNCc2ncc[nH]2)C1
54779,CNc1ccc(C2=CCOC2)cn1
54780,Cc1nc(Cc2conc2C)cs1
54781,N[C@@H]1CCCNCC1
54782,C=C1CN(C(=O)c2cnn(C)c2)C1
54783,CC(C)(C)N1CC[C@@H](NC(N)=O)C1=O
54784,C[C@@H](CN(C)C)Nc1nccs1
54785,C#C[C@H](C)Oc1c[nH]c2nccc-2c1
54786,C[C@@H]1CN(C(=O)C(N)=O)C[C@H]1C
54787,CC[C@@H](CC#N)NCC1(SC)CC1
54788,C[C@H](CO)N[C@@H]1[C@@H]2CCC[C@@H]2C1(C)C
54789,CCc1nn(C)cc1N[C@@H](C)C(C)C
54790,N[C@H](CNC(=O)[C@H]1C[C@H](N)C1)C1CC1
54791,CCCCNC1(CO)CCCC1
54792,CC[C@H](C(=O)O)N(C)CC1CC1
54793,C[C@@]1(N)CCN(C[C@@H]2CCCNC2)C1
54794,NC(=O)c1cncc(-c2ncc[nH]2)c1
54795,CC#CCOC(=O)CCCCC
54796,CC[C@@H](C)CN(CC)C(=O)[C@H](C)CC
54797,CC1(C)CN(CC2=NOCC2)C[C@H]1N
54798,CC[C@H](NC1CSC1)[C@H]1CC1(C)C
54799,O=C(O)C(=O)N(CCO)CC1CC1
54800,C=C/C=C\CCN1CC(=O)N(C)C1
54801,C#CCO[C@@H](C)C(=O)N(C)CC(C)C
54802,CC(C)NC(=O)N1C[C@H]2C[C@]2(CO)C1
54803,CO[C@@H](CN)C(=O)N1CC[C@H]2C[C@@H]2C1
54804,CCONC(=O)c1coc(C2CC2)n1
54805,CCC(=O)N[C@H](C)c1ccsc1
54806,COc1cc(O[C@@H](C)C2CC2)ncn1
54807,C#C[C@H](C)NC(=O)CC(C)(F)F
54808,O=C1CCCC12CCOCC2
54809,CCNC(=O)C[C@@H]1CCCC[C@H]1O
54810,CCC1(C)CCN(CCCOC)CC1
54811,Cc1nc(CN[C@H](C)CO)cs1
54812,CCC(C)(C)CC(=O)N1CCCCO1
54813,O=[N+]([O-])c1c[nH]c2nccc(O)c12
54814,CC(C)(CC(=O)O)NC(=O)C1CCC1
54815,CCC1(CNc2ccnc(N)n2)CC1
54816,CC(C)NC(=S)NC[C@H]1CCO1
54817,CC/C=C\CCN(C)CCCOC
54818,CC[C@H](C(=O)NC[C@H](C)O)[C@@H](C)O
54819,COC[C@@]1(C)O[C@@]1(C)C(=O)OC
54820,C=C(C)Cc1ccc(OC(F)F)nc1
54821,COC(=O)CNC(=O)[C@@H]1[C@H]2CNC[C@H]21
54822,Oc1cc(F)c(CC2CCC2)cc1F
54823,N#CCC(=O)N1C[C@H]2CCC[C@@H](C2)C1
54824,COc1cc(C)cc(F)c1CCC#N
54825,CN1CCCN=C1NCCC(C)(C)C
54826,CSCC[C@@H](C)NC1(C)CC1
54827,C[C@H](N)C1CCN(CCO)CC1
54828,CCOCOCC
54829,CC[C@H](C)CN1CC(C)(COC)C1
54830,C[C@H]1CN[C@H](C(=O)O)c2ccccc21
54831,CC(C)[C@H](CCO)NC(=O)CCO
54832,N[C@@H]1CN(C(=O)NCC2CC2)C[C@H]1O
54833,COC(=O)[C@@H]1CCNCC1(C)C
54834,OCCCN1C[C@H]2CN[C@H]2C1
54835,CC(C)=CC(=O)NC[C@H]1CC[C@H](O)C1
54836,C[C@@H]1C[C@H](C(=O)NCC#N)CCC1=O
54837,CN1C[C@@H](C(=O)O)CC(F)(F)C1
54838,CCCC[C@H](O)CNC[C@@H](O)CC
54839,CCC1CCN(C[C@H](CC)OC)CC1
54840,C1=C(COc2ccc3ccccc3c2)O1
54841,CC(C)CC[C@H](C)NC[C@@H](O)CN
54842,C[C@H]1N=C(N)O[C@H]1c1ccccc1
54843,C=C[C@H](C)NCc1ccc(OC)nc1
54844,C[C@H](C(=O)c1ccccc1)N(C)C
54845,Cc1cc(O)ccc1O[C@@H](C)CS
54846,CC[C@H](O)CN[C@H](C)[C@H]1CCCO1
54847,COC1CCC(NCC2(O)CC2)CC1
54848,CCCC[C@@H](C)N(C)CCCC
54849,CCCNC(=O)N1C[C@H](C)C[C@H]1C
54850,CC[C@@H](C)CN1CC=C(C)CC1
54851,CC(C)(C)CCC(=O)N1CCC1(C)C
54852,CSc1cncc(C2=CCNC2)c1
54853,C#CCON=CC(CC)(CC)CC
54854,Cc1ccn(CC2(C)CCC2)c(=O)n1
54855,CC(C)Oc1ccc2nccnc2n1
54856,C[C@@H](CO)N[C@@H](C)C1CCCC1
54857,C#CCCNC(=O)NC[C@H](C)OC
54858,O=C[C@@H]1CCOC1=O
54859,CO[C@H](C)CCN[C@@H](C(C)C)C1CC1
54860,CNC(=O)CCNCc1cc(C)on1
54861,Cn1ncnc1N
54862,C[C@H](N)C1CCN(CCCF)CC1
54863,CC[C@](C)(O)C(=O)N=S(C)(C)=O
54864,Cc1cc([C@@H](C)N)cnc1NC1CC1
54865,CC(C)CCCC(C)(C)Cl
54866,CC(=O)N1CC[C@@H](NC[C@@H]2C[C@H]2C)C1
54867,CC(C)(C)C[C@@H](N)C(=O)O
54868,Nc1ncc(C(=O)O)cc1Cl
54869,CC(C)(C)CO[C@@H]1CCN(CC#N)C1
54870,COC(=O)c1ccc(Cl)cc1N
54871,COCCNc1nc(=O)cn[nH]1
54872,CC(C)CN1CC[C@@H](C)C[C@@H]1C
54873,C#CCOCCN1CCC2(CC1)CC2
54874,Cc1cscc1CN[C@H]1CC[C@@H]1C
54875,NCCNC(=O)[C@@H]1CCCCN1
54876,CC[C@H](N)Cc1ccc(C)c(O)c1
54877,O=C(O)C1(F)CCCC1
54878,COC[C@@H](O)CN[C@H](CO)C(N)=O
54879,COc1ccc([C@@H](C)N)cc1F
54880,C=CCCCCN(C)CC(=O)O
54881,C/C=C(\CC)C(=O)O
54882,C[C@@H](CN(C)C)NCC1CC1
54883,CN1C[C@H]([N+](C)(C)C)CCCCC1=O
54884,NC(=O)CCC(=O)N[C@@H]1CC[C@H]1O
54885,CC(C)[C@@H]1CCC[C@@H](NC(=O)CN)C1
54886,CCC(=O)N[C@@H](C)Cc1cc(C)no1
54887,CC1(NS(C)(=O)=O)CCC1
54888,C=C(Cl)CN(CC)CC(N)=O
54889,C/C(=N\O)c1ccccn1
54890,C[C@@H]1CO[C@H](CO)CN1CCCF
54891,CCCCC[C@H](CC)NCC#N
54892,C1CCC(CNC2(C3CC3)CC2)CC1
54893,O=C(NC/C=C/CO)C12CC(CN1)C2
54894,CCOC(=O)[C@H](C)NC(=O)[C@H](C)O
54895,C=CCNC(=O)[C@@H](CC)C(=O)OCC
54896,C#CC[C@H](CC)OCCO
54897,CC[C@@H](C#N)C(=O)NCCCOC
54898,CO[C@@H]1C[C@@H](N)c2ccccc21
54899,CC(C)(O)/C=C/c1ncccc1F
54900,N#CCC1(COn2cccn2)CC1
54901,C#CCc1c(F)ccc(OC)c1Cl
54902,CCOc1ccc(CNCCO)cc1
54903,CC(C)C(=O)Nc1ccccc1F
54904,CN(C)C1(CNC2CCCC2)CC1
54905,C=CCOC(=O)Nc1cn(CC)cn1
54906,c1nn[nH]c1SCC[C@H]1CCOC1
54907,C[C@@H]1CCN(C(=O)[C@H](C)C2CC2)C1
54908,Cc1nccn1CCN[C@H](C)CCO
54909,C=CCN(CCOC)C(=O)CCO
54910,CN1CC[C@H](C(=O)NC2CC=CC2)C1
54911,C/C(Cl)=N/Nc1ccccc1
54912,Cc1cc(NCC(C)C)ccn1
54913,CCN[C@@H](C)C(=O)N[C@@H](C)C1(C)CC1
54914,N#C[C@]1(F)CCN(CCC(=O)O)C1
54915,CO[C@@H](C)C(=O)N[C@H]1CCCC1(C)C
54916,CC[C@H](F)C(=O)O[C@@H](CC)C(=O)O
54917,Cc1ccc(N2CC[C@@H]3C[C@@H]3C2)nn1
54918,CC[C@H](C)CC[C@H](C)OCC(=O)O
54919,C=CCC(CC=C)OCc1ccon1
54920,C=CCOCCN[C@]1(CC)CCOC1
54921,NCCCN1CC[C@@H]2CCC[C@@H]21
54922,O=C1CC(NC[C@@H](O)C(F)(F)F)C1
54923,CNc1ccc(-c2cccnn2)cn1
54924,CC#CCCCc1nc(COC)no1
54925,c1ncc(CN2CCC3(CC2)CC3)o1
54926,NC(=O)CCOc1ccc(Cl)cc1
54927,Cc1csc(-c2cc(C)n(C)n2)n1
54928,CC[C@H]1CN(C(=O)CON)CCO1
54929,CC(C)=CCC[C@@H](C)NCC(C)(C)C
54930,C[C@@H]1CN(C)CC[C@@H]1N(C)CC1CC1
54931,c1cc(-c2ccsc2)ccn1
54932,CCC[C@@H](OCC)C(=O)NC(C)C
54933,CCN(CCOC)CC1=CCCC1
54934,C#C[C@@H](CC)NC(=O)[C@@H]1CCNC1=O
54935,C[C@@H](NCCc1ccccn1)C1CC1
54936,CCCCC(=O)N1CCOCC1
54937,CCOC(=O)c1ncsc1N
54938,CCOC(=O)[C@@H]1C[C@]1(C)OC(C)=O
54939,CSCCOc1ccccc1C#N
54940,O=C(NCCc1cc[nH]n1)[C@H]1CCO1
54941,Cc1nnc(NC[C@@H]2CC2(C)C)o1
54942,CC(C)CN(C)C[C@@H]1C[C@H]1C(=O)O
54943,C=CCC[C@H](C)N1CCCC(=O)C1
54944,CSCC[C@@H](NC(C)=O)C(=O)O
54945,CCOc1ccc(C2CC2)c(C)c1
54946,C#C[C@@H](CC)OCCCCO
54947,CCC[C@H](O)CN[C@H](CO)C1CC1
54948,CCCOC(=O)Nc1cnccc1F
54949,CC[C@H](C)NC[C@@]1(C)CCCNC1
54950,C[C@H]1CC[C@H](NC(C)(C)C#N)C1
54951,C[C@@H](C(=O)O)N(C)Cc1cnon1
54952,Cc1nn([C@H](C)CC#N)c(C)c1Cl
54953,C#CCc1ccc(C(=O)O)cc1OC
54954,CCC(=O)COC[C@@H]1CC[C@H](C)O1
54955,C[C@@H]1OCC[C@@H]1N[C@H]1C[C@H](N)C1
54956,COc1cnc(NCC#N)c(C)c1
54957,C=CCC[C@H](C)N[C@H]1CCN[C@@H](C)C1
54958,Cc1ccnc(N(C)C(C)(C)C)c1F
54959,COC1([C@H](C)N[C@H]2C[C@H](O)C2)CCC1
54960,CC[C@]1(O)CCN(CCC#N)C1
54961,CC[C@@H]1CCCN1Cc1ocnc1C
54962,C[C@H]1CCCCN1C1CCN(C)CC1
54963,Cc1nnc(N(C)[C@@H](C)C(C)(C)C)o1
54964,C[C@@H]1C[C@H]1CN1CCSCC1
54965,CS/C=C\C(=O)Nc1cnccn1
54966,CC(=O)NCc1ccnc(O)c1
54967,COCCOCC(=O)OCCCF
54968,CCNCCCNC(=O)C[C@H]1C[C@@H]1C
54969,CCOC(=O)/C=N/c1ccccc1
54970,CNCCC(=O)N1CCN(C)C[C@@H]1C
54971,CCC[C@H](CCO)N[C@@H]1CC[C@H]1CC
54972,CC/C=C\CCN(C)C[C@H](C)C#N
54973,CCOC[C@H](C)NCCCCCO
54974,O[C@@H]1CCN(Cc2ccc(F)nc2)C1
54975,CNc1nc(N)nc(OC)c1N=O
54976,CCN(C(=O)CN)c1ccccc1
54977,CC(C)(C)c1ccccc1NN
54978,CC(F)(F)C(=O)N1CC[C@H](O)C1
54979,CC(C)NC1CCOCC1
54980,NCCCN1CCC[C@H]2CCC[C@H]21
54981,COCC1CCC(NC2CC2)CC1
54982,C[C@@H]1COCCC1=NN1CCOCC1
54983,C[C@H](O)CCN[C@H](CCO)C1CC1
54984,C[C@@H]1C(=O)CC[C@@H]2CCCC[C@@H]21
54985,C=C[C@@H](COC)N[C@H](C)CCC(C)C
54986,CCC(=O)Nc1cc(=O)n(C)c(O)n1
54987,CC(C)(N)C(=O)NCC1CC1
54988,C[C@H]1C[C@H]1C(=O)Nc1ccc(F)cn1
54989,CCOCCONC(=O)[C@@H](C)OC
54990,Cc1cnccc1CC(=O)NCCF
54991,C[C@@]1(CNCC[N+](=O)[O-])CCOC1
54992,CCC[C@H](CC)NCc1cc(O)no1
54993,CCOCCNCc1ccccn1
54994,C[C@@H](CO)CS[C@@H]1CCSC1
54995,C=CC(C)(C)C(=O)NCCC1CC1
54996,C[C@](O)(CN1CCCCC1)C(=O)O
54997,O=C1N[C@H]2CCCC[C@H]2C(=O)N1O
54998,C=CCN1CCN(C)C(C)(C)C1
54999,O=[N+]([O-])c1ccc2c(O)nsc2c1
55000,C=C(C)CNC(=O)N(C)CCCF
55001,CN[C@@H](C)C(=O)N1CCN2CC[C@H]1C2
55002,CCN1CCC[C@H](Oc2nc[nH]n2)C1
55003,CC/C=C\CN[C@H]1C[C@H](C)O[C@H](C)C1
55004,COC(=O)c1cc2ncccc2[nH]1
55005,CC(=O)COC(=O)c1ccn(C)c1
55006,CCOCCC(=O)N1CC[C@H]2C[C@H]2C1
55007,CCN[C@H](C)C(=O)N1C[C@@H](N)[C@H](C)C1
55008,CCO[C@H]1C[C@@H](N[C@H]2CC[C@@H]2C)C1
55009,COCC#CCN[C@@H](COC)C(C)C
