image_id,smiles
63435,CC(=O)O[C@@H]1C[C@H]2C[C@H]1[C@@H](O)[C@H]2O
63436,CCC(=O)Nc1nccn1C1CC1
63437,C[C@@H]1OCC[C@H]1C(=O)N1CCC[C@@H]1C
63438,CCNCC(=O)NC1(C)CCNCC1
63439,O=C(CCc1cccs1)NCCO
63440,C=C1CCN(CC#CCOC)CC1
63441,CC[C@H](C)n1cccc(C(=O)O)c1=O
63442,Cc1cc2[nH]ncc2cc1O
63443,C=C1CN(C(=O)C(C)(C)C(F)F)C1
63444,CC(C)C(=O)O[C@@H]1CC[C@@H](C)C1
63445,N#Cc1cccc(-c2cncc(F)c2)c1
63446,C#CCNN=C[C@@H]1CCC[C@@H](CC)C1
63447,CCO[C@@H](C)C(=O)N1C[C@@H](C)[C@@H](C)C1
63448,O[C@H]1CCN(CCC(F)(F)F)C1
63449,C=C(C)CNC(=S)N1C[C@H]2C[C@@H]2C1
63450,O=C(Nc1cnns1)[C@@H]1CCCO1
63451,Nc1ccnn2ccnc12
63452,CCCC(=O)N1C[C@H]2C[C@H]2C1
63453,C#Cc1ccc(Nc2cnoc2C)cn1
63454,CC(C)N[C@@H](C)[C@H](O)c1ccccc1
63455,CC1CC(NCCN2CC=CCC2)C1
63456,CNC(=O)CS[C@@H](C#N)C1CC1
63457,CC[C@H](C)CC(=O)NC[C@H](C)C1CC1
63458,C1C[C@@H](N[C@@H]2CNCC23CC3)CN1
63459,C=CCOC(=O)[C@@H](CC)CC(C)C
63460,C=CCCN[C@H](C)c1nncn1C
63461,C=CCCCCN(C)[C@H](C)CCC
63462,CC/C=C/CN[C@H](C)[C@@H]1C[C@H]1C(=O)O
63463,CC[C@@H](C)CN[C@@H]1C[C@@H]2C[C@@H]2C1
63464,O=C(O)CN(C[C@H]1CCCO1)C1CC1
63465,CC1(O)CCN(CC2CCCC2)CC1
63466,COC(=O)[C@H]1CS(=O)(=O)N1
63467,COC[C@H](C)NCC[C@H](C)OC
63468,CC[C@H](O)CNCCC#N
63469,O=C(Nc1ccnnc1)c1ccco1
63470,CC(C)(C)OC(=O)CN1CCCCC1
63471,C[C@H]1OCC[C@@H]1NCC1(C#N)CCC1
63472,C[C@H](CC1CC1)NC/C=C/C1CC1
63473,Cc1noc([C@@H]2CCC[C@H](N)C2)n1
63474,CN(C)[C@@H](CN)c1cccc(F)c1
63475,Nc1noc(-c2ccco2)n1
63476,N#Cc1ncccc1N1CCC[C@H]2C[C@@H]21
63477,C=C(C)COC(=O)c1nocc1C
63478,C=C[C@H](C)ONC(=O)[C@@H]1C[C@@H]1C
63479,CSC=[N+](C)C
63480,CCCN[C@@H]1C[C@H](OC)C1(CC)CC
63481,OCCCSc1ncccn1
63482,N[C@@H]1C[C@@H]1C(=O)Nc1nccs1
63483,NC1(CN[C@H]2CCC23CCC3)CCC1
63484,O=C(O)COC(=O)Cc1cccnc1
63485,C[C@H](N)C(=O)N[C@H]1CO[C@H](C)C1
63486,CC(C)n1ncc(N)c1C(=O)N(C)C
63487,CCNCc1ccc(OCC)cc1C
63488,CN(C(=O)C1CC1)[C@@H]1CCCNCC1
63489,NC(=O)C(=O)NC1CC=CC1
63490,C[C@@H]1C[C@H]1C(=O)N1CC[C@@H](F)C1
63491,C[C@H](NC(=O)[C@@H]1CCC=CO1)C(N)=O
63492,COC(=O)[C@@H](C)N1CCO[C@@H](C)C1
63493,CN(CCO)C1CCCCCCC1
63494,CCNc1nc(C(=O)NO)cs1
63495,C[C@H]1CN(CCCC#N)[C@H](C)CO1
63496,NC(=O)CCNC(=O)C(=O)NC1CC1
63497,CC[C@@H]1CCC[C@@H](CN[C@@H](C)CN)C1
63498,CCC1(CC)CN(C(=O)[C@@H](C)O)C1
63499,NCCCCNC(=O)c1cccnc1
63500,Cc1ccc2nccn2n1
63501,CC#CCn1nc(C)c(CCO)c1C
63502,CC(C)(C#N)CNC(=O)c1cn[nH]c1
63503,CN(CC1CC1)C(=O)CCCC1CC1
63504,C=CCONC(=O)C#CC1CC1
63505,CCCCOCC(=O)N[C@@H](C)CC#N
63506,Cc1ccc(OCCCO)c[n+]1[O-]
63507,N#CCCSc1nnc(C2CC2)[nH]1
63508,C=C(C)Nc1ccnc(Cl)c1F
63509,Cn1ccc(C=NOCC(N)=O)c1
63510,CCCCc1cncc(C)c1C
63511,Cc1c(F)ccnc1N1CC[C@@H](N)C1
63512,N#C[C@H]1CN(C(=O)C(F)F)CCO1
63513,CC[C@@H](CO)[N+](=O)[O-]
63514,CC#CCOC(=O)[C@H]1CCCC1(C)C
63515,Cc1ccc(NC(=O)C(F)F)cn1
63516,CC[C@@H]1C[C@H](C)CN1CC(C)C
63517,CCCN(CC)C(=O)Cc1ccoc1
63518,CC#CCN1CCCN(CC)CC1
63519,CCC(=O)CNC(=O)CC1CCC1
63520,c1ccc(-c2cnc3n2CCC3)cc1
63521,CSCCC=NNCC(C)C
63522,C[C@H](N)CN1CCOC[C@@H]1CN
63523,C[C@@H](CC1CC1)NCCF
63524,CCC[C@@H](C)N[C@@H](C)CCCCO
63525,CCC(CC)OCc1cncc(C)n1
63526,CN(C)C(=O)[C@@H]1CCCCCN1
63527,CCN(Cc1ccccn1)C(=O)NC
63528,Fc1cc(F)cc(Nc2ncco2)c1
63529,c1cc(-c2cn[nH]c2)c2nccnc2c1
63530,C=CCOCCN1CC(=O)N[C@H](C)C1
63531,Cn1nccc(C2=CCCC2)c1=O
63532,CCCCCSc1nncn1CC
63533,COCCC(=O)OCc1ccccn1
63534,CC(C)[C@@H](C)OC[C@@H]1CCCCN1C
63535,C[C@H]1S[C@H](C)C(=O)NNC1=O
63536,CO[C@H](CNC(=O)C1CCC1)C1CC1
63537,C#CCN[C@@H]1[C@H]2CCO[C@H]2C1(C)C
63538,CCN1CCN([C@H](C)CC(C)C)CC1
63539,C[C@]1(c2ccccc2)C[C@H]1C(=O)O
63540,C[C@H](N[C@@H]1COC[C@@H]1C)c1ccoc1
63541,N[C@@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1N
63542,CC[C@H](C)CN1CC(C)(O)C1
63543,COC[C@H](C)N1CCC[C@@H](C#N)C1
63544,CC1(C)CN(CCC#N)C[C@@H]1O
63545,Cc1noc([C@H]2[C@@H](C)C2(F)F)n1
63546,O=C(OCC1CC1)[C@H]1C[C@H]2CC[C@H]1C2
63547,C[C@@H]1C[C@@H](Nc2cc(N)ncn2)CO1
63548,CC(=O)OCCO[C@@H]1CCN(C)C1
63549,C=CCC(C)(C)C=O
63550,C=Cn1cc[n+](Cc2ccccc2)c1C
63551,Cc1cc([C@H](C)N)ccc1Cl
63552,C#CCOC1CCN(C(C)(C)C)CC1
63553,C=CC[C@@H](C)N[C@@H]1CCNC1(C)C
63554,CC(C)OCC[C@@H](C)N1CC=CC1
63555,CCOC(=O)CCCC=O
63556,CC(C)N(CCC(C)(C)O)C1CCC1
63557,C#CCO[C@@H](C)c1cccc(OC)c1
63558,CC(=O)Nc1cc(C)cc(CO)c1C
63559,C=CC[C@H](CC)NC(=O)N(C)C(C)C
63560,Cc1oncc1-c1c(F)cccc1F
63561,CC(C)CCN(C)C(=O)CN(C)C
63562,CC[C@H]1CCC[C@@H]1NC(=O)NC
63563,CC(C)=CCOC(=O)[C@H]1CO[C@@H](C)C1
63564,C#CCCCN1CCC[C@@H]1C[C@@H](C)O
63565,C1C[C@H](N[C@H]2CCOC2)C2(C1)CCC2
63566,C[C@H]1C[C@H](C)CC[C@H]1NC(=O)C(N)=O
63567,O=[N+]([O-])c1ccc(OCCF)cc1
63568,CCN(CC(C)=O)C1CCNCC1
63569,CC[C@@H](C)CCNC[C@H]1CCC=CO1
63570,Cc1ccccc1CNC[C@@H]1C[C@H]1C
63571,COC(=O)CCSCC(=O)OC
63572,Cc1cc(Cl)cc2[nH]c(=O)sc12
63573,Cc1cc(NC(=O)[C@@H](C)O)cs1
63574,C=CCONC(=O)[C@H](O)C1CC1
63575,O=C(COCC1CC1)Nn1ccnn1
63576,C=C(C)c1ccc(F)c2c1CCNC2
63577,C#CCCCN[C@@H](CCO)C1CC1
63578,COCC1(C(=O)NCCF)CCC1
63579,C#C[C@@H](NC(=O)N(C)C(C)C)C(C)C
63580,COc1ccccc1O[C@H](C)C(C)C
63581,Cc1cc(F)cc(C)n1
63582,Cc1c(N)c2ccccc2c(=O)n1C
63583,C=C[C@@H](C)NC(=O)C1(C(=O)CC)CC1
63584,CCC[C@H](CC)S(=O)(=O)CC
63585,C=C/C=C/CCN1CC[C@H](CCN)C1
63586,Cc1c([C@H](C)OCCCN)cnn1C
63587,CC(C)CC(=O)NOC1CCC1
63588,NC(=O)CCc1cnc(N)s1
63589,CCOC[C@H](C)NCc1occc1C
63590,O[C@@H]1CCCN(Cc2nncs2)C1
63591,CCCCC[C@H](NCC)C(C)(C)C
63592,CONC(=O)N[C@@H](C)c1ncn(C)n1
63593,Cn1nccc1N=c1cc[nH]cc1F
63594,CC1(C)[C@H]2C[C@@H](NCCCO)C[C@H]21
63595,C[C@@H]1OB(B2O[C@H](C)[C@@H](C)O2)O[C@@H]1C
63596,C[C@H](O)CN[C@@H]1CC[C@@H](C)C[C@@H]1C
63597,O=C(c1ccoc1)N1CCOC1
63598,C[C@@H](O)CNC(=O)[C@H]1CC1(C)C
63599,COCCON=Cc1cnn(C)n1
63600,CCC[C@@H](C)N[C@@H](C)CC(=O)O
63601,CC(C)CC(CC(C)C)NC(C)C
63602,C#CCCCCCCN1CC(OC)C1
63603,OC[C@H]1CCN1CC1CCCC1
63604,CNC(=O)CN1CCO[C@H](C)[C@H]1C
63605,CN(CCC#N)C(N)=S
63606,CCOCCC(=O)NCC#CCO
63607,O=C(C1CC1)N1Cc2ccncc2C1
63608,C[C@@]1(c2nccs2)NC(=O)NC1=O
63609,C[C@H](C1CC1)N(C)CC1(CC#N)CC1
63610,Cc1nnc(CN2C[C@H](C)C[C@@H]2C)o1
63611,CCOCC(=O)N(CC)[C@H](C#N)CC
63612,CC(C)CN1[C@H](C)CCC1(C)C
63613,CCC[C@H](C)N[C@@H]1CCNC(=O)C1
63614,COCC(=O)Nc1nccc(C)n1
63615,O=C(C1=COCCO1)N1CC[C@H](O)C1
63616,NCc1conc1C1CC1
63617,C=CCCN(C)[C@@H](C(=O)O)[C@@H](C)CC
63618,C[C@@H](CN[C@H]1CCOC1)C1CC1
63619,C=CNc1c(F)cc(F)cc1Cl
63620,CC(C)(C)P(O)C(C)(C)C
63621,Cc1c(F)cccc1NN
63622,OC[C@@]1(O)CCc2ccccc21
63623,Cc1ccc(-c2cnc(C)cc2C)cc1
63624,CC[C@H](F)C(=O)N1CC(C#N)C1
63625,N#Cc1ccc(CN2CC=CCN2)cc1
63626,CS[C@H](C)CCN1CC[C@H]1C
63627,CC(C)=CC(=O)N1C[C@H](N)[C@H](F)C1
63628,CC[C@@H](OC)C(=O)NC1CCC1
63629,COCCN(C)[C@H]1CCCN(C)C1
63630,CCCC[C@H](CCC)NC12CC(C1)C2
63631,O=C(C1CC1)N1C[C@@H]2C[C@H]1C[C@H]2F
63632,C=CCNc1cc(COC)nc(C)n1
63633,CC[C@H]1[C@H](C)CCN1CCC(=O)NC
63634,C[C@H](CO)NC(=O)N[C@H]1CC=CCC1
63635,C=C[C@H](C)NC(=O)[C@H]1NC(=O)O[C@H]1C
63636,C=C[C@H](C)NC(=O)[C@@H](C)CC
63637,CN[C@@H]1CC[S@](=N)(=O)C1
63638,CCOC(=O)/C=C(/N)OCC
63639,COCCCNC[C@@H]1CCC=CO1
63640,C#CCCN(C[C@H](C)O)[C@H](C)CO
63641,C#CCCN1CCC[C@]1(CC)CO
63642,C[C@@H]1CC[C@@H](NC(C)(C)C)C[C@H]1C
63643,N[C@@H]1CCc2ccc(O)cc21
63644,Cn1ccc(CNC[C@@H]2CCOC2)n1
63645,COC1(CN[C@H]2CCNC2)CCCC1
63646,CC[C@@H](C)COC(=O)NCC1CCC1
63647,CCCNN=C(C)[C@@]1(C)CCCO1
63648,CN1CC[C@@](CO)(c2ccccc2)C1
63649,CCC(=O)NC[C@@H](O)C(CC)CC
63650,CCCCCN(C)Cc1ccccn1
63651,C[C@H](O)CNC(=O)[C@H](C)C(C)(F)F
63652,Cc1cc(C#N)c(Cl)cc1F
63653,CC[C@@H](O)[C@@H](C)C(=O)Nc1cc[nH]n1
63654,CCNC(=O)[C@@H](C)OC1CCCCC1
63655,CCON(C(=O)[C@@H](C)C#N)C(C)C
63656,O=C(CC1CC1)N1CCC[C@@H]1CCO
63657,N#CCC(=O)N1CC([C@@H]2CCOC2)C1
63658,CCOCC(=O)NN1CCCCC1
63659,CNCCC(=O)NCCNCCO
63660,CC#CCN1CCCCC[C@H]1CO
63661,C[C@H](O)[C@H]1CN2CCC[C@H]2CN1
63662,Cc1ncccc1NCC(F)(F)F
63663,CCOC(=O)C[C@H]1CC[C@@H](NC)C1
63664,C[C@H]1CCN(C(N)=O)CCS1
63665,COC(C)(C)COC(=O)[C@H]1C[C@H]1C
63666,CNC(=O)CCc1ccc(C)cc1
63667,C=C[C@@H](O)C(=O)N[C@@H](CO)C(=O)O
63668,C=C/C=C\CCN1CCCNCC1
63669,C=C1C[C@@H](C(=O)O)N(C[C@@H](C)O)C1
63670,CC(C)=Cc1nc2c(cc1C#N)CCC2
63671,C[C@H](NC1CC1)[C@@H]1CCCO1
63672,CC[C@@H](C#N)Sc1ccc(C)cc1
63673,Cc1ccc(F)c2[nH]c(C3CC3)nc12
63674,C[C@@H]1CC[C@@H](N[C@H]2CNOC2)C1
63675,CCNC(=O)COC(=O)C1CCC1
63676,C[C@@H]1CCCN1c1ccc(F)nn1
63677,C[C@H](N[C@H]1CCOC1)[C@H]1CCCCN1
63678,CC[C@@H](CO)C(=O)NCc1cocn1
63679,C=CCNC(=O)/C=C\c1ccco1
63680,CC[C@@H]1C[C@H]1NC(=O)CCCNC
63681,CC(C)CNC(=O)Cc1ccsc1
63682,Cc1ccc(Nc2ccccc2)cc1C
63683,CN(Cc1ccsc1)C1CNC1
63684,Cc1cc(C#N)cc(CCN(C)C)c1
63685,CN1CC(NC(=O)CN(C)C(=N)N)C1
63686,Cc1nc2c(o1)CCC[C@@H]2O
63687,C=C[C@H](CC)CC(=O)NC[C@@H](C)OC
63688,CC(C)O[C@@H]1C[C@H](NC2CC2)C1(C)C
63689,C[C@H]1CC[C@@H](N2CC[C@@H](N)[C@H]2C)C1
63690,CC[C@@H]1C[C@H]1CN(C)C1CC(O)C1
63691,N#CCC1CCC2(CC1)OCCO2
63692,CCC[C@H](C)CN1[C@@H](C)CCC[C@@H]1C
63693,C[C@@H](CO)N[C@H]1CCOC2(CCC2)C1
63694,C[C@H]1C[C@@H]1CN1CC2(CCO2)C1
63695,CCC1(C(=O)NC(C)(C)C#N)COC1
63696,CCN1CC(Oc2cnc(N)nc2)C1
63697,CCCc1cn(CCCN)nn1
63698,CC1(C)O[C@@H]2C(=O)O[C@@H](CO)[C@@H]2O1
63699,C[C@H]1CC(NC(=O)CN)C[C@H](C)C1
63700,O=C([C@@H]1C[C@H]1F)N1CCCC1
63701,C=C(C)CON=C[C@H]1CCCC[C@H]1C
63702,Cn1cc(NC(=O)[C@@H]2CC(=O)N2)cn1
63703,C[C@@H](N)c1cn(C2(C(=O)O)CC2)nn1
63704,C#CC[C@H](NC(=O)OCCC)C(=O)O
63705,Cn1nnc(CN2CCCNCC2)n1
63706,C#C[C@@H](C)NC(=O)C1=CC=CC1
63707,C[C@H](N)CN(C)Cc1ncccc1N
63708,N[C@H]1CCC[C@H](NC2CCCCC2)C1
63709,C[C@@H](CN)C(=O)NCc1ccccn1
63710,O=C(O)[C@@H]1C[C@@H]1c1cccs1
63711,COC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2O1
63712,CC[C@H](C)Nc1c(C)ccnc1C#N
63713,C#C[C@@H]1CCCN(CC)C1
63714,O=C(OCCO)c1cccc(F)c1
63715,CCN1CC[C@H](N2CC(CC#N)C2)C1
63716,C[C@H](CON)O[C@@H]1Cc2ccccc21
63717,CC#CC(=O)N1C[C@H](C)C[C@H]1CC
63718,CC1(C)Cc2cccc(O)c2O1
63719,CC(C)CNC(=O)N1C2CCC1CC2
63720,C1C[C@H]2NCCO[C@@H]2C1
63721,C[C@@H](O)[C@H](N)C(=O)N1CCC1
63722,Cc1ccnc(CN2CC[C@@H](F)C2)n1
63723,C=C[C@@H](C)NC(=O)c1nccnc1N
63724,C/C=C/C(=O)NCCCN1CCCC1
63725,CC(C)CC(=O)C(=O)Nc1nnco1
63726,CCOc1ccc(-c2ccncc2)cc1
63727,CC[C@@H](CO)N(C)CCC(=O)NC
63728,CNC(=S)NNc1cccc(C)c1
63729,O=C(c1c[nH]nn1)N1CCC1
63730,CC[C@H](OC(=O)CO)C(=O)OC
63731,C#CC1(F)COC1
63732,C/C=C/C(=O)N(C)CCCSC
63733,O[C@H]1C[C@@H](Oc2cncc(Cl)c2)C1
63734,C[C@H](N[C@H](C)CCO)c1ccn(C)n1
63735,C=CCN1CCC(C(N)=O)CC1
63736,C#C[C@@H](C)Oc1nnc(C)o1
63737,CC(C)[C@@H](C)OC[C@H]1CCC(=O)N1
63738,C=C[C@H](CCCC)OC[C@@H]1CCOC1
63739,C=C[C@@H](O)C(=O)N1CCOC[C@@H]1CC
63740,Cc1ccc(F)c(OCCC2CC2)c1
63741,CN1C[C@H](O)[C@H](O)[C@@H](O)[C@H]1CO
63742,CCCC[C@@H](COC)NCC(F)F
63743,COc1ccc(C#N)cc1CN
63744,C1=C[C@H](NC(C2CC2)C2CC2)CC1
63745,CCCCN[C@H]1CCC[C@@H]1CCOC
63746,CC(C)NC1[C@H]2[C@H]3CC[C@@H](C3)[C@H]12
63747,CC[C@@H](CO)N(C)CC1(CC#N)CC1
63748,CC[C@H](Nc1ncccc1F)[C@H](C)O
63749,Cc1cc(CNC(=O)C(=O)O)on1
63750,Cc1ccc(N[C@H](C)[C@H](C)O)c(C)c1
63751,CC[C@@H](CNC(=O)C(F)F)C(=O)O
63752,O=C(CCn1cnnn1)N1CCC1
63753,COC(C)(C)CCN1C[C@@H]2CNC[C@H]21
63754,CCC(C)(C)N(C)C(=O)[C@H](C)C(C)C
63755,CO[C@H](C)CNC(=O)NCCCF
63756,COc1ccccc1CNC1(C)CC1
63757,C=CCOC(=O)NCc1noc(C)n1
63758,Cc1nocc1C(=O)N[C@@H](C)CCO
63759,O=C(O)CCN[C@H]1CC[C@H]1C1CC1
63760,CC[C@@H](N)C(=O)NC1CC1
63761,C/C=C\C(=O)Nc1cnn(C)c1C
63762,C[C@@H]1CC[C@H](NC[C@H]2CCC=CO2)C1
63763,CCCCCCOC(=O)N[C@@H]1C[C@H]1C
63764,CC[C@@H](C)C(=O)NCc1[nH]cnc1C
63765,CCN1CCC(OCCOC)CC1
63766,C=CCCNC(=O)c1nc(C)nn1C
63767,CSCc1cnc(Cl)cn1
63768,COC(=O)CCN1C[C@@H](O)[C@H](C)C1
63769,CC(=O)N(C)c1ccc(C#N)cc1F
63770,C[C@@]1(O)CCC[C@H]1N
63771,OCCOCCCNc1ncccn1
63772,CCN(C[C@@H]1C[C@@H]1C)[C@@H](C)C(C)C
63773,C/C=C(/C)C(=O)N1C[C@H]2[C@@H](C1)C2(C)C
63774,C[C@@H]1C[C@H](N[C@H]2CCC2(C)C)CO1
63775,C[C@H](N[C@H]1CC1(C)C)[C@@H]1C[C@H]1C(=O)O
63776,FCCO[C@H]1CCc2cccnc21
63777,CCNC(=O)CC(=O)O[C@@H](C)CC
63778,NNCc1c(Cl)cccc1Cl
63779,N#Cc1cccc(CS(N)(=O)=O)c1
63780,CC[C@@]1(C)CCCNCC1
63781,COC(=O)[C@H](N)C(=O)c1ccccc1
63782,Cc1ccc([C@H](C)C(=O)NC2CC2)o1
63783,C[C@H](NC[C@H]1C[C@H]1C)c1cn(C)nn1
63784,Cn1cc(OCC[C@@H]2CCNC2)cn1
63785,NC(=O)c1ccc(=O)n(CCCO)n1
63786,CCC/C=C\C(=O)O[C@H](C#N)CC
63787,CC1CC(NC[C@]2(O)CCN(C)C2)C1
63788,OCCCCO[C@@H]1CCOC[C@@H]1F
63789,C#C[C@@](C)(CC)NCC1(CO)COC1
63790,CCc1nc(C)cc(N)c1O
63791,C[C@@H](N[C@H]1CCCN(C)C1)C(N)=O
63792,O=C(O)[C@@H]1CC[C@@H]2CCCC[C@@H]2[C@H]1O
63793,COC1(OC)CC(C(=O)N(C)C)C1
63794,O[C@@H]1CCCc2ccc(Cl)cc21
63795,C[C@H]1CCC(=NN2CCC2)[C@H](C)C1
63796,C=CC[C@H](CC)N[C@H]1CCC[C@H](N)C1
63797,C[C@@H]1NC[C@H]1C#N
63798,C[C@H](O)[C@H](C)N1C[C@H]2C[C@H](N)C[C@H]1C2
63799,CC[C@@H]1C[C@H]1CN(C)C(C)(C)COC
63800,Cc1cc(C(=O)NC2CCC2)ncn1
63801,C=C(C)c1cncnc1CC
63802,C[C@@H](CO)Nc1nccnc1C#N
63803,C#C[C@@H](CC)NC(=O)NOC(C)C
63804,CC[C@H](O)c1cn(C)nc1C
63805,C[C@H](N)CN1CCC(C)(N)CC1
63806,CCC[C@H](O)CN1[C@H]2CC[C@H]1COC2
63807,N#CCC(=O)N1CCC(O)(CN)CC1
63808,C/C(=C/CN1C[C@H](C)[C@H]1C)C(=O)O
63809,C[C@@H](CS)Oc1cc[nH]n1
63810,FCCCCSc1ccccc1
63811,C#CCON=C1CCC[C@@H]2C[C@H]12
63812,CC(=O)[C@@H]1C[C@H]1c1ccco1
63813,COC(=O)N1C[C@@H](C)CCC[C@@H]1C
63814,O=C(O)C[C@@H]1CCCN[C@H]1C(=O)O
63815,CCC[C@@](C)(CC)C(=O)N1CCC1
63816,C=C(C)CCOC(=O)C(C)(CC)CC
63817,C=CNc1cc(F)ccc1C
63818,N#CN[C@@H]1CCc2cccc(F)c2C1
63819,CC(C)CN1C[C@H]2CC[C@H]1CO2
63820,CC[C@H](O)CNC(=O)[C@@H](C)O
63821,CCC/C=C/CC(=O)N(C)C
63822,C/C=C(\CC)C(=O)N1CCO[C@@H]2C[C@H]21
63823,CCN[C@H]1CCC[C@H]1C1CC1
63824,O=C1CC[C@@H]2CN(CCCO)CCN12
63825,C#CC(=O)N1CC[C@@H]([C@H](C)O)C1
63826,C=CC(=O)N(CCC)CCCN(C)C
63827,CCC(=O)C(C)(C)CN1CC(C)(O)C1
63828,Cl/C=C/CN1CCCOCC1
63829,C/C=C\c1cn([C@@H]2CCOC2=O)nn1
63830,COC(=O)[C@@H](CN)CC(C)C
63831,COc1ccc(N(C)CC(C)C)cc1
63832,NCCN[C@@H](CC(=O)O)C(N)=O
63833,Cc1cccc(N[C@@H]2CCC2(C)C)c1
63834,CC(C)CNCc1ccc[nH]c1=O
63835,CC[C@H](C#N)OC(=O)c1cccn1C
63836,CCCN(CC(N)=O)C(C)=O
63837,CC1=NNC(=O)CC1
63838,CC(=NNCC(C)C)c1c[nH]nc1C
63839,N[C@@H]1C[C@H]2C[C@H]1C[C@H]2F
63840,CCSCCC(=O)c1ccccc1
63841,OCC(CO)N[C@@H]1C[C@@H]2C[C@@H]2C1
63842,NCC[C@@H](N)c1ccccc1
63843,CCC(CC)NC(=O)c1ccon1
63844,CC[C@H](N)CN(C)C[C@@H]1[C@H]2CNC[C@H]21
63845,C[C@@H](CO)N[C@@H](C)[C@H]1CCCC[C@H]1C
63846,CNc1ccc(C2=NCCCC2)cn1
63847,CN1CCC[C@](N)(CN)C1
63848,CCCCCC(C)=NN1CCC1
63849,Nc1cnn(C2=CCSCC2)c1
63850,CC(C)CNC[C@@H](C)O
63851,CO[C@H](C)CONC(=O)C(C)(C)C
63852,CCC[C@](C)(CO)NC(=O)C=C(C)C
63853,Cc1cc(C#N)cc([N+](=O)[O-])c1
63854,CSC[C@H](C)NC[C@H](C)O
63855,CCc1ncccc1-c1cc(C)ccn1
63856,CC(C)=CC(=O)OCC(=O)C(C)C
63857,O=C(O)[C@H]1C[C@@H](NC2CSC2)C1
63858,CC1CC(NC(=O)C2(C)CCCC2)C1
63859,C#C[C@H](C)N/C(N)=N/CCOC
63860,CC[C@H](C)SCC(=O)OC(C)C
63861,C[C@H](N)CN1CC[C@@](C)(O)C1
63862,O=C(N[C@H]1C[C@H](O)C1)c1cncs1
63863,CCCNS(=O)(=O)CC(C)(C)C
63864,COc1cnn(CCC(F)(F)F)c1
63865,C=CCC[C@H](CC)N[C@@H]1CO[C@@H](C)C1
63866,C[C@H]1C[C@@H](NC(=O)CN)CN1C1CC1
63867,NC[C@H]1CCCN1Cc1ccccc1
63868,CCCCO[C@@H]1CN[C@@H](C(C)C)C1
63869,CCCCSC/C(C)=C\Cl
63870,C[C@H]1C[C@H](NCCCF)c2ncnn21
63871,COCCCN(C)CCNC(C)C
63872,C1CCC(OCSC2CCC2)C1
63873,CCC[C@@H](CN(C)CCCF)OC
63874,CC#CCN(CC(N)=O)C(C)C
63875,N#CC[C@@H]1CCCN(C/C=C\Cl)C1
63876,CCNC(=O)N[C@H]1CCCC[C@H]1CC
63877,CCCn1cc(Cn2cncn2)nn1
63878,Oc1ccc2c(c1)CNCCO2
63879,C[C@H]1CN(CCO)C(C)(C)C1
63880,C[C@H](NCC1(CO)CC1)C1CC1
63881,C[N+](C)(C)CCO[C@H]1C[C@H]2C[C@H]1CN2
63882,CCCc1cccc(F)c1OC
63883,Cc1cc(=O)oc2c(O)c(O)ccc12
63884,C[C@H](NC(=O)[C@@H](C)C(=O)O)C1CC1
63885,C[C@H]1C[C@@H]1C(=O)N(C)CC(=O)O
63886,CC(=O)[C@H](C)S[C@H](C)CCC#N
63887,CC/C=C/NC(=O)CN1CCCC1=O
63888,CCC1(O)CCN(CCCC#N)CC1
63889,C[C@H]1CCCN(Cc2cncn2C)C1
63890,CC[C@H](C)Nc1ncc(F)c(C)n1
63891,Cc1cc(OCCO)ccc1[N+](=O)[O-]
63892,C[C@H](O)CCSCc1ncccn1
63893,C[C@H](C(=O)O)[S@](=O)CC(C)(C)C
63894,N#CCCNC(=O)CN1C[C@H]2C[C@@H]2C1
63895,Cc1ccnc(NCCC(=O)O)n1
63896,CCOCC[C@@H](O)CNC(C)C
63897,CSC[C@@H](C)NCc1ncc(C)[nH]1
63898,CC/C=C\CNC(=O)CO[C@H](C)CC
63899,C#C[C@@H](C)Oc1ccc(O)cn1
63900,C=CCNC(=O)N[C@@H](C)C(F)(F)F
63901,C=CCCCC(=O)N1C[C@@H](N)C[C@@H]1C
63902,CO[C@@H]1CN(C[C@@H]2C[C@@H]2C)C[C@@H]1F
63903,CCCn1cc(C(=O)NO)cn1
63904,CC#CCCNC(=O)N[C@H]1CC1(C)C
63905,CCOC(=O)c1[nH]cc2c1CCCC2
63906,Cc1cc(C[S@](=O)CC2CC2)no1
63907,O[C@@H](Cn1cncn1)C(F)(F)F
63908,C#C[C@H](C)Oc1ncnc2c1CCC2
63909,O=C(CCO)N1CCC[C@@H]2C[C@H]21
63910,C[C@H]1CCN1Cc1cc(O)cc(O)c1
63911,C[C@@H]1C[C@@H](NC[C@]2(C)CCCO2)CO1
63912,COC(=O)NCc1ncc(C#N)s1
63913,CC[C@@H](NCC1(C)CCCC1)C(C)C
63914,C=C(CC)CN[C@H]1CCO[C@H]1C
63915,CCN(CC)C(=O)NCCC1(C)CC1
63916,CNCCN(C)C(=O)NCC1(C)CC1
63917,C[C@H](CCC1CC1)NC[C@@H](C)N(C)C
63918,NCCc1cn(CC(F)F)nn1
63919,C[C@@H]1CCN(c2ccc(C#N)cc2)C1
63920,CC[C@](C)(O)C(=O)Nc1ccsc1
63921,F[C@@H]1C[C@H]1N[C@H]1CC2CCN(CC2)C1
